"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.002663428E2,-4.656038284E-1,-4.245980740E0,-3.300854921E0
1.002862308E2,-1.870117188E-1,-4.243099213E0,-2.569688797E0
1.003061184E2,7.006635666E-1,-4.566651344E0,-2.376430511E0
1.003260048E2,1.293800831E0,-5.087671280E0,-3.499541283E0
1.003458662E2,1.049589157E0,-5.569941998E0,-4.714649200E0
1.003657549E2,1.776933670E-1,-5.671730042E0,-5.085265160E0
1.003856572E2,-5.317578316E-1,-5.488810539E0,-3.744652987E0
1.004055450E2,-4.504284859E-1,-5.295713425E0,-1.980885029E0
1.004254331E2,-8.775854111E-2,-5.059425831E0,-1.080814838E0
1.004453208E2,6.560826302E-1,-4.740243912E0,-1.163975716E0
1.004651934E2,1.543598652E0,-4.330679893E0,-1.865665913E0
1.004850966E2,2.191380978E0,-3.865329266E0,-1.610284805E0
1.005049845E2,2.537947178E0,-3.432951450E0,2.014217377E-1
1.005248724E2,2.669464111E0,-2.174988508E0,2.825919628E0
1.005447593E2,3.099737167E0,-1.096164703E0,4.242267609E0
1.005646574E2,3.513830662E0,-1.866935492E-1,3.241969109E0
1.005845301E2,3.864530087E0,4.327774048E-1,1.491662025E0
1.006044181E2,3.847517967E0,8.547577858E-1,-1.603412628E-2
1.006243081E2,3.336625099E0,9.622513056E-1,-2.182507515E-1
1.006441969E2,2.433335781E0,1.108071685E0,1.212152004E0
1.006640874E2,1.633205891E0,1.298447371E0,2.100559235E0
1.006839754E2,3.289656639E-1,1.664770246E0,2.071439266E0
1.007038619E2,-7.994480133E-1,1.942556381E0,1.905923367E0
1.007237504E2,-1.721381664E0,2.150740623E0,2.133122444E0
1.007436391E2,-2.251163960E0,2.297684431E0,2.448329926E0
1.007635383E2,-2.631556988E0,2.395382643E0,2.289806843E0
1.007833929E2,-2.950194359E0,2.508446932E0,1.635410309E0
1.008033139E2,-3.145334721E0,2.690871000E0,9.169178009E-1
1.008232018E2,-3.254684448E0,2.916089773E0,8.534126282E-1
1.008430630E2,-3.357684612E0,3.182173729E0,1.396608353E0
1.008629651E2,-3.433501720E0,3.293824196E0,1.962346077E0
1.008828530E2,-3.485289574E0,3.361433983E0,2.304477215E0
1.009027408E2,-3.232280731E0,3.400775909E0,2.509201050E0
1.009226302E2,-2.591654301E0,3.349820137E0,2.330367088E0
1.009425177E2,-1.506385326E0,3.206766605E0,2.708808899E0
1.009624170E2,-2.998409271E-1,2.942339420E0,2.992344379E0
1.009822937E2,7.724657059E-1,2.587606430E0,2.926496983E0
1.010021815E2,6.703810692E-1,2.348547220E0,2.890551567E0
1.010220682E2,-3.992142677E-1,2.125450611E0,3.465663433E0
1.010419573E2,-1.105005264E0,1.886365891E0,4.326139927E0
1.010618451E2,-1.235946178E0,1.885150313E0,5.103630066E0
1.010817448E2,-6.563181877E-1,1.744733691E0,5.857871056E0
1.011016340E2,-5.198674202E-1,1.568083882E0,6.517562389E0
1.011215214E2,-1.380727291E0,1.298168302E0,6.124080181E0
1.011414094E2,-2.637076378E0,1.006547451E0,4.313931465E0
1.011612691E2,-3.667671442E0,8.411066532E-1,2.186360836E0
1.011811725E2,-3.703704834E0,8.364363313E-1,1.190957546E0
1.012010604E2,-2.400885105E0,6.845124364E-1,1.622365952E0
1.012209482E2,-8.586530685E-1,5.192727447E-1,2.537082672E0
1.012408361E2,5.359611511E-1,2.921232581E-1,2.777044773E0
1.012607234E2,1.364253521E0,1.769465208E-1,2.292631626E0
1.012806057E2,1.640949249E0,-1.277410984E-2,1.353747845E0
1.013005034E2,1.080381870E0,-2.521632910E-1,1.059579372E0
1.013204011E2,1.530227661E-1,-6.747044325E-1,1.112343788E0
1.013402696E2,-1.350083351E-1,-1.271455884E0,1.119619370E0
1.013601631E2,2.647085190E-1,-1.957727790E0,2.870512009E-1
1.013800454E2,2.596240044E-1,-2.395946741E0,-1.038551331E0
1.013999392E2,3.035278320E-1,-2.805154324E0,-2.086029530E0
1.014198268E2,-6.622648239E-2,-3.188999414E0,-2.138839722E0
1.014397180E2,-7.190718651E-1,-3.629123688E0,-1.321802139E0
1.014596162E2,-1.306221962E0,-4.026355743E0,-8.256497383E-1
1.014794749E2,-9.795393944E-1,-4.520296574E0,-9.891214371E-1
1.014993786E2,-3.375248909E-1,-4.846181870E0,-1.734924316E0
1.015192662E2,-1.516904831E-1,-5.067015171E0,-2.588831902E0
1.015391542E2,-7.049508095E-1,-4.859250069E0,-2.570171833E0
1.015590423E2,-1.204171181E0,-4.728316784E0,-1.666687012E0
1.015789600E2,-8.838028908E-1,-4.860045433E0,-1.017730713E0
1.015988291E2,-5.015830994E-1,-4.319299698E0,-1.430172443E0
1.016187172E2,-2.995986938E-1,-3.247967720E0,-1.969689846E0
1.016386047E2,1.815648079E-1,-2.077006102E0,-5.923995972E-1
1.016584659E2,1.315192699E0,-1.017696619E0,2.449207306E0
1.016783699E2,3.066051006E0,-7.238554955E-1,4.391157150E0
1.016982558E2,3.542009354E0,-3.029484749E-1,3.364484310E0
1.017181439E2,2.858162403E0,1.667499542E-1,7.061476707E-1
1.017380315E2,2.294708729E0,4.928810596E-1,-8.276515007E-1
1.017579056E2,2.257748127E0,5.222146511E-1,-9.738454819E-1
1.017778203E2,2.195093632E0,4.810342789E-1,-7.971482277E-1
1.017977102E2,1.477683067E0,5.939033031E-1,-1.086735725E0
1.018175977E2,5.831012726E-1,6.923477650E-1,-1.468361855E0
1.018374520E2,-1.425971985E-1,6.860220432E-1,-1.755569458E0
1.018573605E2,-7.110095024E-1,6.731015444E-1,-2.041141510E0
1.018772482E2,-1.056543350E0,6.568256617E-1,-2.749606609E0
1.018971362E2,-1.313688278E0,6.443711519E-1,-2.880705833E0
1.019170242E2,-1.500436306E0,6.824407578E-1,-1.978335381E0
1.019369117E2,-1.493407249E0,8.200597763E-1,-8.480486870E-1
1.019568111E2,-1.423479557E0,1.246135116E0,-4.047780037E-1
1.019766722E2,-1.333309174E0,1.576061726E0,-4.251041412E-1
1.019965756E2,-1.695124149E0,1.932486773E0,5.629205704E-2
1.020164634E2,-1.966647625E0,2.205161333E0,9.118590355E-1
1.020363514E2,-1.868881226E0,2.561722517E0,1.447883606E0
1.020562393E2,-1.246670246E0,2.784398317E0,1.447941303E0
1.020761269E2,-1.690282822E-1,2.826141834E0,1.324267864E0
1.020960275E2,1.010291576E0,2.799283266E0,1.589155197E0
1.021159137E2,1.811283588E0,2.474462271E0,1.678800583E0
1.021358023E2,1.639846802E0,2.259064913E0,1.876656532E0
1.021556919E2,9.408068657E-1,2.028608322E0,1.995485306E0
1.021755649E2,4.068970680E-1,1.708535910E0,1.855304718E0
1.021954542E2,3.934326172E-1,1.641326785E0,2.011770725E0
1.022153420E2,7.707967758E-1,1.597669482E0,3.194182396E0
1.022352301E2,9.867248535E-1,1.349915862E0,4.419695854E0
1.022551178E2,3.308920860E-1,9.777354002E-1,5.167662621E0
1.022750185E2,-1.243141174E0,9.631512165E-1,4.361921310E0
1.022949080E2,-2.622934818E0,1.004637957E0,3.361881256E0
1.023147756E2,-2.937684536E0,1.119665504E0,2.758977413E0
1.023346917E2,-1.688755035E0,1.097210884E0,2.065417290E0
1.023545573E2,7.586050034E-2,1.139206409E0,1.491602898E0
1.023744297E2,1.501955509E0,1.382438898E0,1.207417965E0
1.023943177E2,2.413269520E0,1.329111814E0,7.834630013E-1
1.024142177E2,2.711556911E0,8.736243248E-1,7.453632355E-2
1.024341091E2,2.003571510E0,2.375319004E-1,-6.002750397E-1
1.024540090E2,7.181396484E-1,-4.449508190E-1,-1.197894573E0
1.024738960E2,-1.403508186E-1,-1.127178669E0,-1.900258064E0
1.024937710E2,-7.227287292E-1,-1.588041782E0,-2.555071354E0
1.025136604E2,-1.042275429E0,-2.111968040E0,-2.599180222E0
1.025335485E2,-8.686780930E-1,-2.657557249E0,-2.412313938E0
1.025534362E2,-5.699310303E-1,-3.035653114E0,-2.716116428E0
1.025733239E2,-4.288110733E-1,-3.186394691E0,-3.166948318E0
1.025932235E2,-5.567030907E-1,-3.393562794E0,-3.133329391E0
1.026131107E2,-7.659268379E-1,-3.792182922E0,-2.824497700E0
1.026329992E2,-1.070363045E0,-3.969664335E0,-2.606303215E0
1.026528864E2,-1.120197773E0,-3.787930489E0,-2.897475004E0
1.026727621E2,-6.748752594E-1,-3.500325203E0,-3.209300518E0
1.026926513E2,-1.904931068E-1,-3.185520411E0,-2.334613800E0
1.027125396E2,-5.557060242E-2,-2.636325836E0,-9.859461784E-1
1.027324274E2,4.832458496E-2,-2.026526451E0,5.409264565E-1
1.027523136E2,9.263319969E-1,-1.862237930E0,1.243622303E0
1.027722154E2,1.944231510E0,-1.653854251E0,2.583217621E-1
1.027921253E2,2.666649342E0,-9.010201693E-1,-5.277557373E-1
1.028119913E2,3.266041279E0,-4.118545055E-1,-1.641607285E-1
1.028318787E2,2.874000072E0,4.566979408E-2,1.817409515E0
1.028517536E2,1.834782600E0,8.390204906E-1,3.738839626E0
1.028716424E2,1.457286835E0,1.376056194E0,3.338564396E0
1.028915302E2,1.739006042E0,1.321363211E0,1.675204277E0
1.029114179E2,1.926518440E0,1.101629138E0,6.108918190E-1
1.029313060E2,1.574018478E0,6.622606516E-1,9.846019745E-2
1.029512070E2,5.375146866E-1,3.477635384E-1,3.752126694E-1
1.029710950E2,-4.864087105E-1,3.004503250E-1,7.061266899E-1
1.029909542E2,-1.118159771E0,3.516037464E-1,9.154806137E-1
1.030108577E2,-1.578217506E0,4.637155533E-1,9.001593590E-1
1.030307445E2,-2.236680984E0,5.933297873E-1,1.206966400E0
1.030506331E2,-2.720610619E0,7.396837473E-1,1.726929665E0
1.030705199E2,-2.889932156E0,9.090175629E-1,1.823073864E0
1.030904225E2,-2.663730145E0,1.011009336E0,9.113016129E-1
1.031103100E2,-2.347840786E0,1.184793830E0,-9.813165665E-2
1.031301791E2,-1.881771088E0,1.266902924E0,-8.439722061E-1
1.031500864E2,-1.811604500E0,1.406379580E0,-1.520753384E0
1.031699606E2,-2.416950703E0,1.594818711E0,-1.586292744E0
1.031898483E2,-3.282274246E0,1.854013205E0,-1.221000671E0
1.032097351E2,-3.935328960E0,2.232496738E0,-5.809588432E-1
1.032296243E2,-3.494402885E0,2.453991413E0,2.098121643E-1
1.032495121E2,-2.639681816E0,2.587000847E0,1.108564377E0
1.032694113E2,-1.784067631E0,2.664923668E0,2.124193668E0
1.032893010E2,-7.224631310E-1,2.889965057E0,3.219072342E0
1.033092028E2,5.949325562E-1,3.017126322E0,3.424611092E0
1.033290752E2,1.677979469E0,2.964188576E0,3.607855797E0
1.033489514E2,1.508498192E0,2.705033302E0,3.792710781E0
1.033688393E2,2.424855232E-1,2.709212303E0,3.917810917E0
1.033887270E2,-4.354481697E-1,2.514822721E0,4.231097698E0
1.034086075E2,-4.543871880E-1,2.133911610E0,4.491079807E0
1.034285031E2,-4.876475334E-1,1.865713358E0,4.307485104E0
1.034484024E2,-7.291064262E-1,1.594365239E0,3.115633965E0
1.034682899E2,-6.610784531E-1,1.170924425E0,1.943163872E0
1.034881780E2,-1.666051388E0,1.027798176E0,1.084800720E0
1.035080534E2,-1.881974697E0,9.877794385E-1,1.339611053E0
1.035279414E2,8.681297302E-2,5.342087746E-1,2.638354301E0
1.035478292E2,1.751712799E0,1.413648725E-1,2.762556076E0
1.035677188E2,1.877198219E0,3.487782478E-1,2.988169193E0
1.035875908E2,1.542543888E0,2.566703558E-1,3.053662300E0
1.036074788E2,1.333260536E0,-1.536083221E-1,2.938431740E0
1.036273820E2,9.135627747E-1,-7.309581637E-1,2.189348698E0
1.036472686E2,3.183908463E-1,-1.214534521E0,5.408344269E-1
1.036671578E2,-2.504634857E-1,-1.670698166E0,-8.627243042E-1
1.036870458E2,-5.716605186E-1,-2.125223398E0,-1.317889690E0
1.037069333E2,-8.999104500E-1,-2.556525707E0,-1.870550156E0
1.037268214E2,-1.414683819E0,-2.977549076E0,-2.673666000E0
1.037467116E2,-1.780500889E0,-3.317215443E0,-3.063684464E0
1.037666098E2,-1.843751431E0,-3.765013218E0,-2.918717861E0
1.037864977E2,-1.630978107E0,-4.407428265E0,-2.486347437E0
1.038063860E2,-1.892308712E0,-4.793500900E0,-2.518119812E0
1.038262737E2,-2.054441452E0,-5.118553162E0,-3.131134510E0
1.038461485E2,-1.511449814E0,-5.220726013E0,-3.481084585E0
1.038660365E2,-4.507904053E-1,-5.011934280E0,-3.131707430E0
1.038859244E2,8.487734795E-1,-4.884001732E0,-1.792392254E0
1.039058121E2,1.059211731E0,-4.455099106E0,-1.826519966E-1
1.039257010E2,1.540209293E0,-4.104110718E0,1.242892742E0
1.039455893E2,2.853951454E0,-4.288941383E0,8.576316833E-1
1.039654887E2,3.966558456E0,-3.771090031E0,-7.773008347E-1
1.039853765E2,4.520462036E0,-3.000446558E0,-1.642140388E0
1.040052517E2,3.937127590E0,-2.001337767E0,1.190137863E-1
1.040251396E2,2.815727234E0,-1.417938948E0,2.557014465E0
1.040450119E2,1.875621796E0,-7.852510214E-1,3.226668358E0
1.040648999E2,2.209473610E0,-6.667160988E-1,1.373663902E0
1.040848022E2,2.153512001E0,-3.457207680E-1,-1.238697529E0
1.041046987E2,1.847896576E0,-1.154240370E-1,-2.660454035E0
1.041245746E2,1.114917755E0,-9.624558687E-2,-2.035405874E0
1.041444616E2,3.370785713E-1,3.852507472E-2,-2.342457771E-1
1.041643395E2,-6.647586823E-1,3.104483485E-1,1.195205212E0
1.041842275E2,-1.564223289E0,6.145782471E-1,1.889674187E0
1.042041307E2,-2.368307590E0,1.080321789E0,2.089733124E0
1.042240170E2,-2.777287483E0,1.536801577E0,1.994679928E0
1.042438911E2,-2.858663082E0,2.025748730E0,1.765477657E0
1.042638056E2,-2.878561497E0,2.383191586E0,1.952272892E0
1.042836690E2,-3.063984871E0,2.820056438E0,2.541268826E0
1.043035815E2,-3.582729340E0,3.336768389E0,3.547391891E0
1.043234690E2,-3.930938721E0,3.971780300E0,4.599730492E0
1.043433456E2,-3.662211418E0,4.499676704E0,4.692333221E0
1.043632324E2,-3.508553505E0,4.974081039E0,4.665274620E0
1.043831203E2,-3.589031219E0,5.321393490E0,4.740933418E0
1.044030080E2,-3.128729343E0,5.453501225E0,5.076294422E0
1.044228959E2,-2.221777439E0,5.540648460E0,5.642598152E0
1.044427961E2,-6.431131363E-1,5.421936989E0,5.813150883E0
1.044626861E2,1.204908371E0,5.029651642E0,5.789938927E0
1.044825726E2,2.026558876E0,4.269468307E0,5.433372974E0
1.045024488E2,8.290691376E-1,3.691352367E0,5.071282864E0
1.045223296E2,-4.589815140E-1,3.012774467E0,5.060440540E0
1.045422235E2,-8.366098404E-1,2.414906979E0,5.112049580E0
1.045621127E2,-4.582014084E-1,1.932883739E0,5.436564922E0
1.045820005E2,6.420450211E-1,1.418138266E0,6.031964779E0
1.046019014E2,1.544027328E0,5.865458846E-1,6.352809906E0
1.046217871E2,1.159865379E0,-4.048051238E-1,5.594896793E0
1.046416773E2,-2.282433510E-1,-9.468261003E-1,3.814422607E0
1.046615521E2,-7.909941673E-1,-1.487011671E0,2.768898010E0
1.046814399E2,-2.727508545E-2,-2.062240362E0,2.771325111E0
1.047013277E2,8.456926346E-1,-2.636249781E0,2.811701298E0
1.047212157E2,1.474020481E0,-3.110977650E0,2.448774815E0
1.047411036E2,2.150470734E0,-3.538902283E0,1.806194782E0
1.047610045E2,2.483608723E0,-3.871627092E0,9.519906044E-1
1.047808976E2,1.677985668E0,-4.094300270E0,2.750372887E-1
1.048007779E2,3.698825836E-1,-4.244437695E0,-6.257987022E-1
1.048206678E2,-2.628750801E-1,-4.574489594E0,-1.412214756E0
1.048405433E2,-5.414810181E-1,-4.701912403E0,-2.187457561E0
1.048604308E2,-3.825097084E-1,-4.744244099E0,-3.311178207E0
1.048803188E2,1.179008484E-1,-4.835499287E0,-4.375167847E0
1.049002066E2,2.368965149E-1,-4.899736404E0,-5.149727345E0
1.049200944E2,-2.003078461E-1,-4.923031330E0,-5.160599709E0
1.049399952E2,-8.274688721E-1,-4.948162079E0,-4.403048515E0
1.049598823E2,-1.189213753E0,-5.231347084E0,-3.622649431E0
1.049797453E2,-1.021020889E0,-5.739652634E0,-3.248466492E0
1.049996461E2,-1.135588169E0,-5.718433857E0,-2.888825893E0
1.050195340E2,-1.001607418E0,-5.083248615E0,-2.620155334E0
1.050394220E2,-2.899446487E-1,-4.352905750E0,-2.243402958E0
1.050593098E2,6.125125885E-1,-3.525033236E0,-1.293181896E0
1.050791979E2,1.559505939E0,-2.897891998E0,-5.631580353E-1
1.050991088E2,2.535028458E0,-2.579092026E0,-5.552225113E-1
1.051189844E2,2.817791462E0,-2.197519779E0,-1.150124550E0
1.051388470E2,2.905340672E0,-1.654719949E0,-8.144626617E-1
1.051587338E2,3.572083950E0,-1.046740174E0,6.891512871E-1
1.051786373E2,4.386538029E0,-3.646328449E-1,2.347571373E0
1.051985251E2,4.767024040E0,-1.009943485E-1,3.339141369E0
1.052184130E2,4.367608547E0,-1.068470478E-1,2.727221966E0
1.052383004E2,3.171429634E0,2.121381760E-1,1.308761120E0
1.052581873E2,1.565095901E0,7.209227681E-1,5.757670403E-1
1.052780874E2,4.709153175E-1,1.001273394E0,1.023459435E0
1.052979755E2,5.342841148E-1,1.209330559E0,2.113069057E0
1.053178635E2,7.639060020E-1,1.670694351E0,1.553590775E0
1.053377393E2,2.025370598E-1,2.058467865E0,3.239154816E-2
1.053576284E2,-7.827448845E-1,2.260714531E0,-4.211826324E-1
1.053775161E2,-1.490399361E0,2.311697721E0,5.799150467E-2
1.053974040E2,-1.807685852E0,2.312538862E0,4.673218727E-1
1.054172919E2,-1.995196819E0,2.452999830E0,-2.006220818E-1
1.054371780E2,-2.228193283E0,2.474416494E0,-9.441194534E-1
1.054570616E2,-2.686464310E0,2.399101734E0,-1.300942898E0
1.054769683E2,-3.339609146E0,2.298219919E0,-1.411203861E0
1.054968437E2,-3.842298031E0,2.365731955E0,-9.996604919E-1
1.055167303E2,-3.431935787E0,2.641597748E0,-2.054238319E-1
1.055366192E2,-2.899240017E0,2.795490742E0,9.089617729E-1
1.055565072E2,-2.874556065E0,2.955459356E0,2.238642216E0
1.055763797E2,-2.803111076E0,3.028200388E0,3.651720047E0
1.055962791E2,-1.839781761E0,3.034720659E0,4.880381584E0
1.056161834E2,-1.668534279E-1,2.981913805E0,5.053008080E0
1.056360698E2,1.464270592E0,2.783367634E0,4.691617966E0
1.056559312E2,1.489436626E0,2.894877434E0,4.512146950E0
1.056758344E2,5.797863007E-2,2.964004040E0,4.684577942E0
1.056957210E2,-6.807613373E-1,2.776843548E0,5.307974339E0
1.057156101E2,-2.509036064E-1,2.466495752E0,5.885744095E0
1.057354980E2,1.045295715E0,1.936498165E0,5.682679176E0
1.057553860E2,1.376251221E0,1.557512879E0,5.148280144E0
1.057752867E2,1.337256432E-1,1.091906548E0,4.234727383E0
1.057951742E2,-1.569186687E0,6.397475600E-1,3.226480961E0
1.058150624E2,-2.592146873E0,3.624233007E-1,2.466459751E0
1.058349221E2,-2.050094128E0,-5.138587952E-2,2.276570320E0
1.058548253E2,-5.797433853E-2,-6.444694996E-1,2.279005527E0
1.058747161E2,1.130984783E0,-8.727800846E-1,1.838784218E0
1.058946012E2,1.663196087E0,-9.615689516E-1,7.517919540E-1
1.059144949E2,1.542571068E0,-1.106490135E0,-7.530164719E-2
1.059343614E2,6.497473717E-1,-1.291118622E0,-4.198884964E-1
1.059542595E2,-2.080936432E-1,-1.628149271E0,-6.451129913E-1
1.059741665E2,-4.212431908E-1,-2.060111761E0,-1.337774754E0
1.059940518E2,-6.251597404E-1,-2.363477945E0,-2.216371536E0
1.060139271E2,-8.944420815E-1,-2.690553904E0,-3.000381947E0
1.060338221E2,-1.077966213E0,-2.940737247E0,-3.090468884E0
1.060537053E2,-9.876747131E-1,-3.339886427E0,-2.803647995E0
1.060735861E2,-1.100032330E0,-3.561409473E0,-2.755943298E0
1.060934804E2,-1.292049408E0,-3.772440434E0,-2.949053288E0
1.061133792E2,-1.396962643E0,-4.083240509E0,-3.128813982E0
1.061332673E2,-1.241879463E0,-4.416509151E0,-3.143707514E0
1.061531455E2,-5.255265236E-1,-4.447432518E0,-2.765262842E0
1.061730302E2,2.977671623E-1,-4.320872784E0,-2.419654369E0
1.061929184E2,6.701993942E-1,-3.880028725E0,-1.792295456E0
1.062128063E2,8.437409401E-1,-3.482326746E0,-5.252814293E-1
1.062326961E2,1.299831390E0,-3.152622223E0,8.343663216E-1
1.062525836E2,1.934892654E0,-3.040367126E0,1.061519623E0
1.062724825E2,2.245204449E0,-2.783108234E0,1.807069778E-2
1.062923717E2,2.894821644E0,-2.340193748E0,-9.833431244E-2
1.063122599E2,3.362469673E0,-1.641688824E0,1.088073254E0
1.063321475E2,3.378409386E0,-9.681075811E-1,2.815810204E0
1.063520138E2,2.893152714E0,-6.567997932E-1,3.530332565E0
1.063719108E2,1.880155563E0,-4.896298647E-1,2.114232063E0
1.063917990E2,1.418383598E0,-5.297560692E-1,1.022815704E-1
1.064116865E2,1.080122471E0,-5.884876251E-1,-8.590741158E-1
1.064315739E2,6.005363464E-1,-5.113067627E-1,-9.526023865E-1
1.064514754E2,2.188405991E-1,-1.686758995E-1,-4.893980026E-1
1.064713634E2,1.218194962E-1,2.261756063E-1,-4.481315613E-2
1.064912506E2,-1.793322563E-1,6.526581645E-1,-3.555345535E-2
1.065111259E2,-1.035380363E0,1.077747822E0,-4.256052971E-1
1.065310136E2,-1.755329609E0,1.528274059E0,-9.574317932E-2
1.065509016E2,-1.952935696E0,1.932844400E0,2.892193794E-1
1.065707903E2,-1.942478657E0,2.144755363E0,1.644015312E-1
1.065906759E2,-2.400941372E0,2.314900637E0,7.694044113E-1
1.066105785E2,-3.154508591E0,2.560827732E0,1.273341179E0
1.066304558E2,-3.753750801E0,2.907772541E0,1.510234356E0
1.066503544E2,-3.759984970E0,3.219121695E0,1.700428009E0
1.066702292E2,-3.258578777E0,3.447301626E0,1.585400105E0
1.066901171E2,-2.960784912E0,3.689700365E0,1.404941082E0
1.067100052E2,-2.921475887E0,3.871508598E0,2.204956532E0
1.067298808E2,-2.169008732E0,3.784390688E0,3.771948814E0
1.067497807E2,-6.491689682E-1,3.614063740E0,5.075293541E0
1.067696821E2,1.157786369E0,3.336450100E0,5.321537971E0
1.067895676E2,2.386119843E0,3.000918150E0,4.642042637E0
1.068094570E2,1.916495323E0,2.853746414E0,3.808937073E0
1.068293168E2,6.732406616E-1,2.663462877E0,3.992668629E0
1.068492049E2,2.733449936E-1,2.380089760E0,5.173593521E0
1.068691078E2,6.062722206E-1,2.098896980E0,6.001565456E0
1.068889958E2,6.004209518E-1,1.847754955E0,5.760859489E0
1.069088837E2,-1.800022125E-1,1.609636664E0,5.049432755E0
1.069287704E2,-1.353897572E0,1.171732068E0,3.757320404E0
1.069486593E2,-2.520262241E0,7.288230062E-1,2.602848053E0
1.069685584E2,-3.116196156E0,4.620876908E-1,2.178790569E0
1.069884289E2,-2.212941170E0,5.728286505E-2,2.534987450E0
1.070083215E2,-5.886983871E-1,-4.425941110E-1,2.597489357E0
1.070282097E2,1.133871078E-1,-5.076994896E-1,2.561725140E0
1.070480976E2,5.442728996E-1,-6.999710798E-1,2.628766537E0
1.070679854E2,1.116860867E0,-9.496251345E-1,2.321388721E0
1.070878731E2,1.367648602E0,-1.151348472E0,1.066554070E0
1.071077753E2,1.273250103E0,-1.415264010E0,-4.929671288E-1
1.071276630E2,6.562805176E-1,-1.779418588E0,-1.264989376E0
1.071475513E2,-2.355561256E-1,-2.161080599E0,-1.456208706E0
1.071674250E2,-5.757436752E-1,-2.622317553E0,-1.551041603E0
1.071873141E2,-5.752563477E-2,-3.128545284E0,-1.967543602E0
1.072071903E2,2.052764893E-1,-3.451670885E0,-2.726449728E0
1.072270809E2,-2.080693245E-1,-3.613565207E0,-3.351232290E0
1.072469778E2,-8.216629028E-1,-3.853542805E0,-3.236541748E0
1.072668687E2,-1.151170731E0,-4.325787067E0,-2.464006901E0
1.072867648E2,-9.518852234E-1,-4.633456230E0,-1.927977085E0
1.073066543E2,-4.136528969E-1,-4.790214539E0,-2.189428806E0
1.073265422E2,-9.015369415E-2,-4.687809467E0,-2.713686943E0
1.073464026E2,-1.421103477E-1,-4.424355507E0,-2.190849304E0
1.073663051E2,-1.939487457E-2,-4.185529232E0,-9.263563156E-1
1.073861930E2,3.800678253E-1,-3.971759558E0,1.228532791E-1
1.074060809E2,1.097649097E0,-4.005034447E0,1.302937031E0
1.074259688E2,2.303725243E0,-3.595098734E0,8.857693672E-1
1.074458564E2,3.459592819E0,-2.661148787E0,-7.533078194E-1
1.074657558E2,3.381591797E0,-1.440541625E0,-3.579711914E-2
1.074856451E2,2.576605797E0,-6.883795261E-1,1.686368465E0
1.075055049E2,1.524551392E0,-3.964847326E-1,2.273605824E0
1.075254081E2,7.164111137E-1,-1.058683395E-1,1.723623276E0
1.075452961E2,9.000577927E-1,-3.503620625E-2,4.826960564E-1
1.075651840E2,1.436174870E0,2.146341801E-1,-6.727924347E-1
1.075850719E2,1.659762383E0,3.988316059E-1,-1.754037857E0
1.076049597E2,1.347768307E0,7.935296297E-1,-2.308194637E0
1.076248593E2,8.551449776E-1,8.947037458E-1,-1.919043541E0
1.076447474E2,2.327823639E-2,9.207404852E-1,-5.319766998E-1
1.076646234E2,-4.176688194E-1,9.244872332E-1,4.627237320E-1
1.076844960E2,-1.308395386E0,1.228179216E0,4.909415245E-1
1.077043842E2,-2.107156754E0,1.527680874E0,-3.521361351E-1
1.077242753E2,-2.403863430E0,1.704045534E0,-8.240413666E-1
1.077441739E2,-2.535032272E0,1.850856304E0,-5.370717049E-1
1.077640578E2,-2.684375286E0,2.054971695E0,-1.069436073E-1
1.077839450E2,-2.852445126E0,2.564363241E0,4.880204201E-1
1.078038500E2,-2.950194359E0,3.024067402E0,9.271926880E-1
1.078237378E2,-2.821500301E0,3.294296265E0,1.255174637E0
1.078436258E2,-2.618642807E0,3.627885580E0,1.430826187E0
1.078635022E2,-2.302087307E0,3.909245014E0,2.101746559E0
1.078833904E2,-1.709522724E0,4.049456120E0,3.248399258E0
1.079032682E2,-4.660835266E-1,4.140841484E0,3.944332600E0
1.079231648E2,1.057210922E0,4.041269302E0,4.273900986E0
1.079430527E2,1.935663700E0,3.744593382E0,4.093638897E0
1.079629533E2,1.463333607E0,3.475046396E0,3.374472618E0
1.079828405E2,6.248974800E-1,3.157682419E0,3.197605133E0
1.080027112E2,7.573003769E-1,2.361752510E0,3.573973179E0
1.080226054E2,9.496936798E-1,1.581331372E0,3.416694641E0
1.080424936E2,9.539461136E-1,1.032927036E0,2.335464954E0
1.080623799E2,3.166556358E-1,5.203628540E-1,1.079109192E0
1.080822692E2,-3.584284782E-1,8.528399467E-2,1.715471268E0
1.081021571E2,-1.201058388E0,-5.556392670E-1,2.245687485E0
1.081220575E2,-1.632935524E0,-9.480820894E-1,2.904644012E0
1.081419459E2,-1.747457027E0,-1.439648628E0,2.590255260E0
1.081618206E2,-1.995598793E0,-1.576106787E0,2.248636723E0
1.081817111E2,-1.636339188E0,-1.629289150E0,2.440260887E0
1.082015968E2,-2.087807655E-1,-1.672693729E0,2.403581619E0
1.082214843E2,8.725852966E-1,-1.505831003E0,1.459513187E0
1.082413721E2,1.091195583E0,-1.364223242E0,4.287104607E-1
1.082612728E2,6.898765564E-1,-1.431936502E0,-6.661086082E-1
1.082811615E2,-5.553388596E-2,-1.654501081E0,-1.559727192E0
1.083010492E2,-9.160647392E-1,-1.841989994E0,-1.721344471E0
1.083209349E2,-1.441524506E0,-2.124107838E0,-1.308804512E0
