"Time (s)","Pressure (hPa)"
4.567366672E1,1.014585693E3
4.569876376E1,1.014600952E3
4.572386109E1,1.014628418E3
4.574896852E1,1.014625366E3
4.577406178E1,1.014600952E3
4.579913828E1,1.014576538E3
4.582423601E1,1.014570435E3
4.584933941E1,1.014582642E3
4.587443646E1,1.014597900E3
4.589955104E1,1.014607056E3
4.592462803E1,1.014597900E3
4.594971274E1,1.014576538E3
4.597482110E1,1.014582642E3
4.599991693E1,1.014597900E3
4.602499542E1,1.014607056E3
4.605008811E1,1.014604004E3
4.607519134E1,1.014594849E3
4.610028542E1,1.014588745E3
4.612537892E1,1.014594849E3
4.615047984E1,1.014607056E3
4.617557180E1,1.014613159E3
4.620066636E1,1.014604004E3
4.622576011E1,1.014600952E3
4.625085647E1,1.014613159E3
4.627594904E1,1.014613159E3
4.630103587E1,1.014616211E3
4.632612470E1,1.014616211E3
4.635122935E1,1.014619263E3
4.637632282E1,1.014625366E3
4.640143321E1,1.014616211E3
4.642652920E1,1.014594849E3
4.645161136E1,1.014604004E3
4.647670767E1,1.014634521E3
4.650179926E1,1.014637573E3
4.652689541E1,1.014600952E3
4.655198567E1,1.014594849E3
4.657709044E1,1.014616211E3
4.660217679E1,1.014625366E3
4.662727152E1,1.014604004E3
4.665236213E1,1.014610107E3
4.667746862E1,1.014616211E3
4.670256408E1,1.014597900E3
4.672765848E1,1.014582642E3
4.675275317E1,1.014600952E3
4.677784765E1,1.014604004E3
4.680294230E1,1.014576416E3
4.682802905E1,1.014585571E3
4.685315242E1,1.014634399E3
4.687821582E1,1.014640503E3
4.690331588E1,1.014591675E3
4.692841024E1,1.014573364E3
4.695351038E1,1.014609985E3
4.697860563E1,1.014637451E3
4.700370138E1,1.014616089E3
4.702879561E1,1.014591675E3
4.705390178E1,1.014606934E3
4.707898137E1,1.014625244E3
4.710407906E1,1.014616089E3
4.712916720E1,1.014603882E3
4.715425289E1,1.014622192E3
4.717936137E1,1.014625244E3
4.720443950E1,1.014594727E3
4.722954818E1,1.014579468E3
4.725463518E1,1.014603882E3
4.727973300E1,1.014616089E3
4.730482642E1,1.014606934E3
4.732992022E1,1.014613037E3
4.735500685E1,1.014625244E3
4.738010161E1,1.014594727E3
4.740519536E1,1.014567261E3
4.743028977E1,1.014588623E3
4.745538620E1,1.014625244E3
4.748048028E1,1.014631348E3
4.750557114E1,1.014628296E3
4.753066526E1,1.014625244E3
4.755576710E1,1.014597778E3
4.758086081E1,1.014579468E3
4.760593715E1,1.014579468E3
4.763104636E1,1.014585571E3
4.765612347E1,1.014600830E3
4.768120554E1,1.014628296E3
4.770631858E1,1.014625244E3
4.773140541E1,1.014597778E3
4.775651174E1,1.014576538E3
4.778159174E1,1.014588745E3
4.780668573E1,1.014604004E3
4.783177875E1,1.014600952E3
4.785687128E1,1.014594849E3
4.788198838E1,1.014600952E3
4.790706859E1,1.014594849E3
4.793214321E1,1.014579590E3
4.795724160E1,1.014588745E3
4.798231505E1,1.014610107E3
4.800742841E1,1.014625366E3
4.803252049E1,1.014613159E3
4.805762759E1,1.014616211E3
4.808272329E1,1.014634521E3
4.810779454E1,1.014652832E3
4.813290502E1,1.014649780E3
4.815798208E1,1.014628418E3
4.818306363E1,1.014610107E3
4.820815449E1,1.014600952E3
4.823326147E1,1.014594849E3
4.825834887E1,1.014594849E3
4.828344884E1,1.014604004E3
4.830853967E1,1.014616211E3
4.833363102E1,1.014622314E3
4.835872224E1,1.014613159E3
4.838383882E1,1.014591797E3
4.840893603E1,1.014576538E3
4.843400915E1,1.014579590E3
4.845907788E1,1.014594849E3
4.848417171E1,1.014616211E3
4.850928108E1,1.014628418E3
4.853435893E1,1.014628418E3
4.855945426E1,1.014631470E3
4.858456421E1,1.014643677E3
4.860965816E1,1.014646729E3
4.863475191E1,1.014637573E3
4.865984855E1,1.014622314E3
4.868492538E1,1.014610107E3
4.871001904E1,1.014601074E3
4.873511227E1,1.014591919E3
4.876021590E1,1.014582764E3
4.878531519E1,1.014598022E3
4.881041000E1,1.014625488E3
4.883550509E1,1.014616333E3
4.886059974E1,1.014601074E3
4.888570663E1,1.014613281E3
4.891080062E1,1.014640747E3
4.893591769E1,1.014622437E3
4.896096021E1,1.014588867E3
4.898605620E1,1.014598022E3
4.901114845E1,1.014625488E3
4.903625937E1,1.014631592E3
4.906134990E1,1.014631592E3
4.908646331E1,1.014616333E3
4.911155930E1,1.014601074E3
4.913664690E1,1.014610229E3
4.916173679E1,1.014637695E3
4.918683416E1,1.014643677E3
4.921193747E1,1.014622314E3
4.923700612E1,1.014600952E3
4.926211952E1,1.014588745E3
4.928722402E1,1.014604004E3
4.931231911E1,1.014634521E3
4.933741571E1,1.014640625E3
4.936251015E1,1.014613159E3
4.938761904E1,1.014600952E3
4.941271678E1,1.014613159E3
4.943780898E1,1.014613159E3
4.946289244E1,1.014600952E3
4.948797455E1,1.014607056E3
4.951306948E1,1.014628418E3
4.953816466E1,1.014637573E3
4.956327289E1,1.014637573E3
4.958836831E1,1.014634521E3
4.961346515E1,1.014619263E3
4.963857852E1,1.014604004E3
4.966366368E1,1.014604126E3
4.968875898E1,1.014601074E3
4.971385643E1,1.014585815E3
4.973893940E1,1.014585815E3
4.976407982E1,1.014616333E3
4.978912889E1,1.014628540E3
4.981422378E1,1.014619385E3
4.983933381E1,1.014616333E3
4.986441438E1,1.014637695E3
4.988953592E1,1.014646851E3
4.991461620E1,1.014622437E3
4.993973066E1,1.014598022E3
4.996482214E1,1.014598022E3
4.998990881E1,1.014622437E3
5.001498791E1,1.014634644E3
5.004008215E1,1.014625488E3
5.006518766E1,1.014619385E3
5.009028238E1,1.014634644E3
5.011537760E1,1.014646851E3
5.014049100E1,1.014613403E3
5.016557454E1,1.014595093E3
5.019067073E1,1.014619507E3
5.021576461E1,1.014643921E3
5.024086190E1,1.014643921E3
5.026598332E1,1.014650024E3
5.029105029E1,1.014640869E3
5.031612972E1,1.014604248E3
5.034123893E1,1.014598145E3
5.036633248E1,1.014637817E3
5.039144214E1,1.014653076E3
5.041654643E1,1.014622559E3
5.044163188E1,1.014607300E3
5.046671587E1,1.014613403E3
5.049181035E1,1.014604248E3
5.051690361E1,1.014585938E3
5.054198328E1,1.014582886E3
5.056709974E1,1.014601196E3
5.059217929E1,1.014619507E3
5.061727096E1,1.014625488E3
5.064236590E1,1.014616333E3
5.066746550E1,1.014598022E3
5.069255856E1,1.014607178E3
5.071765142E1,1.014643799E3
5.074274407E1,1.014637695E3
5.076783575E1,1.014604126E3
5.079293003E1,1.014598022E3
5.081801698E1,1.014616333E3
5.084310382E1,1.014616333E3
5.086819700E1,1.014598022E3
5.089329994E1,1.014604126E3
5.091839373E1,1.014622437E3
5.094347894E1,1.014619385E3
5.096858534E1,1.014607178E3
5.099367759E1,1.014604126E3
5.101875531E1,1.014594971E3
5.104386318E1,1.014598022E3
5.106898623E1,1.014607178E3
5.109407147E1,1.014628540E3
5.111914008E1,1.014640747E3
5.114424302E1,1.014649902E3
5.116931802E1,1.014649902E3
5.119441421E1,1.014622437E3
5.121952367E1,1.014604126E3
5.124461620E1,1.014610229E3
5.126970718E1,1.014622437E3
5.129480166E1,1.014616333E3
5.131989712E1,1.014601074E3
5.134497570E1,1.014601074E3
5.137006981E1,1.014613281E3
5.139517361E1,1.014610229E3
5.142026834E1,1.014598022E3
5.144535265E1,1.014604126E3
5.147046048E1,1.014631592E3
5.149555443E1,1.014640747E3
5.152064733E1,1.014610229E3
5.154573998E1,1.014604126E3
5.157084118E1,1.014616333E3
5.159595922E1,1.014628540E3
5.162101920E1,1.014622437E3
5.164613366E1,1.014610229E3
5.167120235E1,1.014594971E3
5.169631250E1,1.014604126E3
5.172140812E1,1.014625488E3
5.174650260E1,1.014625488E3
5.177161043E1,1.014613281E3
5.179667891E1,1.014616333E3
5.182178699E1,1.014631592E3
5.184687952E1,1.014625488E3
5.187196802E1,1.014610229E3
5.189705131E1,1.014616333E3
5.192215519E1,1.014622437E3
5.194725688E1,1.014616333E3
5.197235067E1,1.014610229E3
5.199744499E1,1.014619385E3
5.202253854E1,1.014616333E3
5.204764637E1,1.014589233E3
5.207273983E1,1.014577026E3
5.209783273E1,1.014595337E3
5.212292481E1,1.014607544E3
5.214800306E1,1.014601440E3
5.217308407E1,1.014607544E3
5.219817628E1,1.014619751E3
5.222328443E1,1.014607544E3
5.224838831E1,1.014577026E3
5.227348410E1,1.014586182E3
5.229856768E1,1.014613647E3
5.232366098E1,1.014619751E3
5.234875534E1,1.014601440E3
5.237385178E1,1.014601440E3
5.239897609E1,1.014613647E3
5.242405877E1,1.014619751E3
5.244912099E1,1.014613647E3
5.247422235E1,1.014616699E3
5.249932724E1,1.014619751E3
5.252440541E1,1.014616577E3
5.254952923E1,1.014610474E3
5.257460488E1,1.014613525E3
5.259972113E1,1.014634888E3
5.262481199E1,1.014640991E3
5.264989654E1,1.014622681E3
5.267497544E1,1.014607422E3
5.270007009E1,1.014625732E3
5.272516522E1,1.014634888E3
5.275027053E1,1.014613525E3
5.277535610E1,1.014616577E3
5.280046995E1,1.014625732E3
5.282556627E1,1.014619629E3
5.285066226E1,1.014631836E3
5.287575800E1,1.014659302E3
5.290086856E1,1.014647095E3
5.292596084E1,1.014601318E3
5.295103917E1,1.014583008E3
5.297612739E1,1.014625732E3
5.300123941E1,1.014650391E3
5.302633511E1,1.014632080E3
5.305144339E1,1.014598511E3
5.307653828E1,1.014586304E3
5.310163227E1,1.014604614E3
5.312672940E1,1.014629028E3
5.315181127E1,1.014632080E3
5.317690844E1,1.014622925E3
5.320199035E1,1.014601562E3
5.322708711E1,1.014583252E3
5.325219331E1,1.014607666E3
5.327728816E1,1.014638184E3
5.330239025E1,1.014638184E3
5.332748710E1,1.014613770E3
5.335258272E1,1.014613770E3
5.337768070E1,1.014638184E3
5.340277283E1,1.014644287E3
5.342788619E1,1.014622925E3
5.345296378E1,1.014619873E3
5.347804366E1,1.014631958E3
5.350314596E1,1.014641113E3
5.352825761E1,1.014638062E3
5.355335551E1,1.014647217E3
5.357845500E1,1.014653320E3
5.360355111E1,1.014625854E3
5.362864868E1,1.014607544E3
5.365374467E1,1.014631958E3
5.367884196E1,1.014641113E3
5.370393669E1,1.014622803E3
5.372901828E1,1.014625854E3
5.375412712E1,1.014659424E3
5.377922140E1,1.014659424E3
5.380430921E1,1.014622803E3
5.382942009E1,1.014601440E3
5.385450029E1,1.014604492E3
5.387961333E1,1.014598389E3
5.390472840E1,1.014613647E3
5.392981393E1,1.014628906E3
5.395489816E1,1.014613647E3
5.397998886E1,1.014592285E3
5.400507533E1,1.014592285E3
5.403016790E1,1.014610596E3
5.405527345E1,1.014604492E3
5.408036704E1,1.014583130E3
5.410546274E1,1.014580078E3
5.413055828E1,1.014607544E3
5.415565973E1,1.014647217E3
5.418075685E1,1.014647217E3
5.420585068E1,1.014619751E3
5.423094781E1,1.014619751E3
5.425603892E1,1.014631958E3
5.428113320E1,1.014622803E3
5.430621869E1,1.014604492E3
5.433132924E1,1.014610596E3
5.435642503E1,1.014619751E3
5.438152305E1,1.014616699E3
5.440663450E1,1.014619751E3
5.443172614E1,1.014622681E3
5.445681049E1,1.014625732E3
5.448190570E1,1.014616577E3
5.450701105E1,1.014604370E3
5.453210004E1,1.014595215E3
5.455721019E1,1.014607422E3
5.458228567E1,1.014631836E3
5.460738264E1,1.014656250E3
5.463251464E1,1.014659302E3
5.465757567E1,1.014637939E3
5.468267231E1,1.014610474E3
5.470776802E1,1.014604370E3
5.473286266E1,1.014625732E3
5.475797065E1,1.014634888E3
5.478305020E1,1.014628784E3
5.480813447E1,1.014619629E3
5.483323001E1,1.014622681E3
5.485832340E1,1.014637939E3
5.488343269E1,1.014634888E3
5.490852258E1,1.014625977E3
5.493363594E1,1.014641235E3
5.495872326E1,1.014662598E3
5.498382169E1,1.014647339E3
5.500890368E1,1.014622925E3
5.503398441E1,1.014613770E3
5.505907975E1,1.014613770E3
5.508417167E1,1.014607666E3
5.510926973E1,1.014622925E3
5.513436406E1,1.014638184E3
5.515947376E1,1.014622925E3
5.518455457E1,1.014601562E3
5.520966492E1,1.014604614E3
5.523475814E1,1.014622925E3
5.525986605E1,1.014635132E3
5.528496241E1,1.014644287E3
5.531003012E1,1.014629028E3
5.533512407E1,1.014601562E3
5.536022112E1,1.014583252E3
5.538533265E1,1.014592285E3
5.541042168E1,1.014607544E3
5.543550705E1,1.014625854E3
5.546061915E1,1.014641113E3
5.548571778E1,1.014653320E3
5.551081349E1,1.014650269E3
5.553591017E1,1.014653320E3
5.556101779E1,1.014650269E3
5.558611651E1,1.014638062E3
5.561120244E1,1.014638062E3
5.563628126E1,1.014650269E3
5.566138006E1,1.014644165E3
5.568647410E1,1.014607544E3
5.571156565E1,1.014586182E3
5.573666200E1,1.014616699E3
5.576176776E1,1.014659424E3
5.578686183E1,1.014650269E3
5.581194321E1,1.014616699E3
5.583702447E1,1.014601440E3
5.586213226E1,1.014632202E3
5.588721234E1,1.014653564E3
5.591231643E1,1.014659668E3
5.593740143E1,1.014650513E3
5.596251186E1,1.014641357E3
5.598760944E1,1.014610840E3
5.601270709E1,1.014580322E3
5.603781252E1,1.014583374E3
5.606290835E1,1.014626099E3
5.608800564E1,1.014653564E3
5.611309654E1,1.014641357E3
5.613821255E1,1.014613892E3
5.616328441E1,1.014619995E3
5.618837551E1,1.014650513E3
5.621347126E1,1.014650513E3
5.623856546E1,1.014638306E3
5.626365477E1,1.014638306E3
5.628876728E1,1.014638306E3
5.631385232E1,1.014632202E3
5.633894856E1,1.014626099E3
5.636404878E1,1.014626099E3
5.638913329E1,1.014635254E3
5.641425736E1,1.014632202E3
5.643933272E1,1.014635254E3
5.646441308E1,1.014656616E3
5.648952396E1,1.014677979E3
5.651461804E1,1.014659668E3
5.653972717E1,1.014626099E3
5.656480114E1,1.014613892E3
5.658991300E1,1.014619995E3
5.661501778E1,1.014616943E3
5.664012654E1,1.014604736E3
5.666516772E1,1.014619995E3
5.669026147E1,1.014647461E3
5.671537284E1,1.014659668E3
5.674046700E1,1.014635254E3
5.676555575E1,1.014635254E3
5.679065951E1,1.014665771E3
5.681574935E1,1.014659546E3
5.684084619E1,1.014616821E3
5.686594007E1,1.014613770E3
5.689104472E1,1.014653442E3
5.691612553E1,1.014674805E3
5.694121090E1,1.014656494E3
5.696632325E1,1.014632080E3
5.699141655E1,1.014635132E3
5.701649789E1,1.014656494E3
5.704162432E1,1.014653442E3
5.706672376E1,1.014616821E3
5.709179656E1,1.014613770E3
5.711691444E1,1.014638184E3
5.714201319E1,1.014625977E3
5.716709645E1,1.014583252E3
5.719218072E1,1.014592407E3
5.721728248E1,1.014641235E3
5.724238669E1,1.014687012E3
5.726747723E1,1.014671753E3
5.729259197E1,1.014626099E3
5.731767368E1,1.014610840E3
5.734276739E1,1.014644409E3
5.736786126E1,1.014662720E3
5.739295627E1,1.014644409E3
5.741808050E1,1.014629150E3
5.744314308E1,1.014632202E3
5.746822597E1,1.014641357E3
5.749332009E1,1.014647461E3
5.751843117E1,1.014641357E3
5.754351931E1,1.014626099E3
5.756861216E1,1.014629150E3
5.759372365E1,1.014635254E3
5.761881879E1,1.014641357E3
5.764391172E1,1.014653564E3
5.766899624E1,1.014671875E3
5.769409292E1,1.014668823E3
5.771917361E1,1.014653564E3
5.774426797E1,1.014638306E3
5.776937502E1,1.014629028E3
5.779447020E1,1.014629028E3
5.781957205E1,1.014632080E3
5.784466438E1,1.014653442E3
5.786976362E1,1.014674805E3
5.789486205E1,1.014671753E3
5.791997281E1,1.014638184E3
5.794505814E1,1.014619873E3
5.797014114E1,1.014629028E3
5.799523937E1,1.014644287E3
5.802033731E1,1.014656494E3
5.804544388E1,1.014662598E3
5.807053918E1,1.014653442E3
5.809563427E1,1.014653442E3
5.812074678E1,1.014656494E3
5.814581514E1,1.014641235E3
5.817092630E1,1.014632080E3
5.819602111E1,1.014662598E3
5.822112182E1,1.014693115E3
5.824619958E1,1.014677979E3
5.827129708E1,1.014632202E3
5.829640568E1,1.014610840E3
5.832150586E1,1.014629150E3
5.834660242E1,1.014635254E3
5.837170040E1,1.014626099E3
5.839680432E1,1.014626099E3
5.842190076E1,1.014647461E3
5.844698303E1,1.014665771E3
5.847207703E1,1.014659668E3
5.849716175E1,1.014635254E3
5.852225468E1,1.014623047E3
5.854736174E1,1.014626099E3
5.857245899E1,1.014638306E3
5.859757345E1,1.014656616E3
5.862266590E1,1.014653564E3
5.864773658E1,1.014629150E3
5.867284819E1,1.014616943E3
5.869794475E1,1.014635254E3
5.872304094E1,1.014665649E3
5.874814234E1,1.014665649E3
5.877325282E1,1.014622925E3
5.879831332E1,1.014586304E3
5.882342522E1,1.014604614E3
5.884850848E1,1.014647339E3
5.887361838E1,1.014656494E3
5.889872482E1,1.014644287E3
5.892382281E1,1.014656494E3
5.894890960E1,1.014644287E3
5.897400453E1,1.014613770E3
5.899910129E1,1.014625977E3
5.902420127E1,1.014650391E3
5.904929408E1,1.014607666E3
5.907438820E1,1.014580200E3
5.909948309E1,1.014635132E3
5.912457941E1,1.014687012E3
5.914968174E1,1.014653442E3
5.917477952E1,1.014613770E3
5.919987669E1,1.014623169E3
5.922497264E1,1.014620117E3
5.925008315E1,1.014589600E3
5.927516120E1,1.014598755E3
5.930024848E1,1.014632324E3
5.932534646E1,1.014644531E3
5.935045925E1,1.014635376E3
5.937555524E1,1.014629272E3
5.940066380E1,1.014632324E3
5.942575780E1,1.014629272E3
5.945084260E1,1.014635376E3
5.947593968E1,1.014647583E3
5.950103620E1,1.014647583E3
5.952613248E1,1.014638428E3
5.955122875E1,1.014635376E3
5.957631583E1,1.014641479E3
5.960141609E1,1.014647583E3
5.962650902E1,1.014644531E3
5.965161022E1,1.014650635E3
5.967670719E1,1.014656616E3
5.970180065E1,1.014650513E3
5.972689766E1,1.014647461E3
5.975200654E1,1.014650513E3
5.977710274E1,1.014653564E3
5.980219502E1,1.014638306E3
5.982726969E1,1.014626099E3
5.985236633E1,1.014644409E3
5.987748071E1,1.014650513E3
5.990257247E1,1.014629150E3
5.992768803E1,1.014626099E3
5.995277059E1,1.014647461E3
5.997786662E1,1.014647461E3
6.000296403E1,1.014610840E3
6.002805969E1,1.014589478E3
6.005318420E1,1.014607788E3
6.007825436E1,1.014623047E3
6.010332593E1,1.014641357E3
6.012843408E1,1.014644409E3
6.015352116E1,1.014629150E3
6.017863453E1,1.014626099E3
6.020373068E1,1.014638306E3
6.022882691E1,1.014638306E3
6.025391716E1,1.014638306E3
6.027902959E1,1.014641357E3
6.030411561E1,1.014650513E3
6.032922030E1,1.014656616E3
6.035429131E1,1.014659668E3
6.037938929E1,1.014656616E3
6.040449598E1,1.014650513E3
6.042957801E1,1.014647461E3
6.045468674E1,1.014653564E3
6.047977992E1,1.014656616E3
6.050486867E1,1.014641357E3
6.052996864E1,1.014613892E3
6.055505698E1,1.014595581E3
6.058016717E1,1.014607788E3
6.060523874E1,1.014626099E3
6.063037851E1,1.014638550E3
6.065542291E1,1.014659912E3
6.068053049E1,1.014675171E3
6.070562368E1,1.014666016E3
6.073071926E1,1.014653809E3
6.075580633E1,1.014659912E3
6.078092120E1,1.014638550E3
6.080600266E1,1.014601929E3
6.083109617E1,1.014601929E3
6.085618707E1,1.014650757E3
6.088127208E1,1.014656860E3
6.090637551E1,1.014623291E3
6.093146120E1,1.014617188E3
6.095656318E1,1.014647705E3
6.098166698E1,1.014650757E3
6.100676219E1,1.014626343E3
6.103186949E1,1.014632446E3
6.105696678E1,1.014641602E3
6.108206216E1,1.014629395E3
6.110715648E1,1.014608032E3
6.113226488E1,1.014604980E3
6.115731965E1,1.014608032E3
6.118241641E1,1.014623291E3
6.120751024E1,1.014635498E3
6.123261970E1,1.014638550E3
6.125772517E1,1.014629395E3
6.128280586E1,1.014629395E3
6.130790453E1,1.014623291E3
6.133299792E1,1.014608032E3
6.135809163E1,1.014620239E3
6.138318892E1,1.014647705E3
6.140827445E1,1.014650757E3
6.143336043E1,1.014623291E3
6.145845434E1,1.014601929E3
6.148354931E1,1.014608032E3
6.150864449E1,1.014629395E3
6.153375264E1,1.014623291E3
6.155884875E1,1.014611084E3
6.158394401E1,1.014617188E3
6.160904480E1,1.014629395E3
6.163416016E1,1.014641602E3
6.165921134E1,1.014644653E3
6.168430644E1,1.014635498E3
6.170940088E1,1.014623291E3
6.173449610E1,1.014617188E3
6.175960173E1,1.014611084E3
6.178469996E1,1.014598877E3
6.180980164E1,1.014604980E3
6.183487614E1,1.014626343E3
6.185999293E1,1.014632446E3
6.188508838E1,1.014623291E3
6.191021485E1,1.014617188E3
6.193527471E1,1.014611084E3
6.196036227E1,1.014586670E3
6.198547490E1,1.014580566E3
6.201057126E1,1.014604980E3
6.203568019E1,1.014641602E3
6.206077467E1,1.014641785E3
6.208587045E1,1.014632629E3
6.211096665E1,1.014635681E3
6.213606508E1,1.014635681E3
6.216114849E1,1.014620422E3
6.218623630E1,1.014623474E3
6.221132586E1,1.014638733E3
6.223642433E1,1.014626526E3
6.226152988E1,1.014614319E3
6.228662620E1,1.014623474E3
6.231172849E1,1.014650940E3
6.233682774E1,1.014663147E3
6.236192360E1,1.014666199E3
6.238702028E1,1.014657043E3
6.241212925E1,1.014632629E3
6.243722003E1,1.014592957E3
6.246229779E1,1.014580750E3
6.248739134E1,1.014611267E3
6.251250352E1,1.014650940E3
6.253759377E1,1.014657043E3
6.256270583E1,1.014641785E3
6.258780198E1,1.014638733E3
6.261289871E1,1.014632629E3
6.263799339E1,1.014632629E3
6.266307750E1,1.014635681E3
6.268817296E1,1.014641785E3
6.271325764E1,1.014626526E3
6.273834687E1,1.014602112E3
6.276345291E1,1.014608215E3
6.278854821E1,1.014632629E3
6.281365022E1,1.014635681E3
6.283874498E1,1.014617371E3
6.286384260E1,1.014620422E3
6.288893887E1,1.014629578E3
6.291404459E1,1.014635681E3
6.293912760E1,1.014647888E3
6.296422228E1,1.014672302E3
6.298930118E1,1.014669250E3
6.301439660E1,1.014648132E3
6.303950524E1,1.014632874E3
6.306459745E1,1.014620667E3
6.308969213E1,1.014596252E3
6.311478890E1,1.014577942E3
6.313989904E1,1.014608459E3
6.316496704E1,1.014635925E3
6.319007755E1,1.014632874E3
6.321516341E1,1.014605408E3
6.324025248E1,1.014602356E3
6.326534436E1,1.014632874E3
6.329045178E1,1.014654236E3
6.331553540E1,1.014648132E3
6.334064632E1,1.014638977E3
6.336573942E1,1.014645081E3
6.339083395E1,1.014645081E3
6.341592404E1,1.014629822E3
6.344102828E1,1.014626770E3
6.346611817E1,1.014638977E3
6.349121282E1,1.014638550E3
6.351630364E1,1.014626343E3
6.354140642E1,1.014626343E3
6.356648516E1,1.014644653E3
6.359159510E1,1.014656860E3
6.361668975E1,1.014653809E3
6.364178561E1,1.014650757E3
6.366688026E1,1.014647705E3
6.369197523E1,1.014644653E3
6.371707000E1,1.014629395E3
6.374216554E1,1.014635498E3
6.376729615E1,1.014638550E3
6.379238063E1,1.014632446E3
6.381743495E1,1.014608032E3
6.384254066E1,1.014601929E3
6.386763930E1,1.014617188E3
6.389273301E1,1.014629395E3
6.391784149E1,1.014620239E3
6.394292401E1,1.014620239E3
6.396802020E1,1.014641602E3
6.399311472E1,1.014644653E3
6.401821189E1,1.014626343E3
6.404332672E1,1.014617188E3
6.406839919E1,1.014629395E3
6.409349526E1,1.014614136E3
6.411859108E1,1.014589722E3
6.414368683E1,1.014608032E3
6.416878970E1,1.014632446E3
6.419388516E1,1.014620239E3
6.421897919E1,1.014598877E3
6.424407542E1,1.014617188E3
6.426916380E1,1.014647705E3
6.429428075E1,1.014650757E3
6.431934463E1,1.014635498E3
6.434443846E1,1.014626343E3
6.436953527E1,1.014629395E3
6.439462975E1,1.014635498E3
6.441973884E1,1.014647705E3
6.444483536E1,1.014653992E3
6.446992923E1,1.014638733E3
6.449502501E1,1.014608215E3
6.452011905E1,1.014605164E3
6.454521976E1,1.014632629E3
6.457030594E1,1.014644836E3
6.459540165E1,1.014635681E3
6.462049991E1,1.014638733E3
6.464558654E1,1.014647888E3
6.467069474E1,1.014653992E3
6.469578564E1,1.014657043E3
6.472086759E1,1.014635681E3
6.474596301E1,1.014608215E3
6.477107544E1,1.014614319E3
6.479616976E1,1.014644836E3
6.482127596E1,1.014657043E3
6.484634639E1,1.014660095E3
6.487144295E1,1.014669250E3
6.489653638E1,1.014657043E3
6.492164075E1,1.014608032E3
6.494674003E1,1.014580566E3
6.497183696E1,1.014598877E3
6.499693205E1,1.014629395E3
6.502202548E1,1.014644653E3
6.504713684E1,1.014650757E3
6.507222685E1,1.014653809E3
6.509730250E1,1.014632446E3
6.512240805E1,1.014617188E3
6.514748125E1,1.014623291E3
6.517259282E1,1.014635498E3
6.519768832E1,1.014635498E3
6.522278244E1,1.014641602E3
6.524787851E1,1.014647705E3
6.527296831E1,1.014641602E3
6.529808115E1,1.014641602E3
6.532316652E1,1.014647705E3
6.534826283E1,1.014638550E3
6.537334470E1,1.014632446E3
6.539844040E1,1.014647888E3
6.542354681E1,1.014650940E3
6.544864870E1,1.014647888E3
6.547374119E1,1.014632629E3
6.549884055E1,1.014599060E3
6.552393634E1,1.014592957E3
6.554904514E1,1.014632629E3
6.557414101E1,1.014660095E3
6.559922556E1,1.014641785E3
6.562431708E1,1.014626526E3
6.564940419E1,1.014644836E3
6.567450181E1,1.014644836E3
6.569961322E1,1.014626526E3
6.572471002E1,1.014614319E3
6.574981313E1,1.014623474E3
6.577489138E1,1.014626526E3
6.580000519E1,1.014617371E3
6.582507294E1,1.014608215E3
6.585018435E1,1.014623474E3
6.587527912E1,1.014650940E3
6.590036998E1,1.014647888E3
6.592545665E1,1.014632629E3
6.595054926E1,1.014644836E3
6.597565872E1,1.014660095E3
6.600075324E1,1.014635681E3
6.602584874E1,1.014626526E3
6.605095600E1,1.014653992E3
6.607605171E1,1.014657043E3
6.610113427E1,1.014608215E3
6.612624218E1,1.014596008E3
6.615131029E1,1.014623474E3
6.617640584E1,1.014623474E3
6.620150138E1,1.014614319E3
6.622661148E1,1.014641785E3
6.625170308E1,1.014647888E3
6.627681612E1,1.014641785E3
6.630191377E1,1.014641785E3
6.632699637E1,1.014647888E3
6.635208899E1,1.014611084E3
6.637718656E1,1.014583618E3
6.640227978E1,1.014604980E3
6.642737243E1,1.014632446E3
6.645245280E1,1.014638550E3
6.647754744E1,1.014650757E3
6.650265788E1,1.014659912E3
6.652774740E1,1.014638550E3
6.655285954E1,1.014623291E3
6.657795512E1,1.014632446E3
6.660304985E1,1.014623291E3
6.662814584E1,1.014589722E3
6.665322746E1,1.014592773E3
6.667832365E1,1.014632446E3
6.670340988E1,1.014647705E3
6.672849984E1,1.014635498E3
6.675360625E1,1.014632446E3
6.677870203E1,1.014632446E3
6.680381532E1,1.014638550E3
6.682889751E1,1.014638550E3
6.685399260E1,1.014629395E3
6.687908989E1,1.014620239E3
6.690418507E1,1.014626343E3
6.692927943E1,1.014641602E3
6.695435983E1,1.014641602E3
6.697945464E1,1.014638550E3
6.700454762E1,1.014644653E3
6.702965390E1,1.014647705E3
6.705474928E1,1.014635498E3
6.707984511E1,1.014623291E3
6.710493988E1,1.014623291E3
6.713005385E1,1.014641602E3
6.715513539E1,1.014647705E3
6.718023049E1,1.014638550E3
6.720532684E1,1.014626343E3
6.723040423E1,1.014623291E3
6.725551056E1,1.014614136E3
6.728060093E1,1.014604980E3
6.730569741E1,1.014617371E3
6.733079576E1,1.014638733E3
6.735588955E1,1.014635681E3
6.738098537E1,1.014638733E3
6.740607855E1,1.014653992E3
6.743117446E1,1.014650940E3
6.745627033E1,1.014620422E3
6.748134825E1,1.014602112E3
6.750644672E1,1.014623474E3
6.753155101E1,1.014660095E3
6.755664708E1,1.014666199E3
