"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.470741978E2,-2.880419922E1,-3.923519897E1,-4.938559723E1
1.470841790E2,-2.804780006E1,-3.877159882E1,-4.920259857E1
1.470941792E2,-2.888959885E1,-3.871059799E1,-4.937339783E1
1.471041765E2,-2.764519882E1,-3.906439972E1,-4.714080048E1
1.471141787E2,-2.771839905E1,-3.768579865E1,-4.736039734E1
1.471241787E2,-2.849919891E1,-3.784439850E1,-4.601839828E1
1.471341783E2,-2.882859993E1,-3.802740097E1,-4.610379791E1
1.471441781E2,-3.042679977E1,-3.713679886E1,-4.714080048E1
1.471541786E2,-2.962159920E1,-3.647800064E1,-4.615259933E1
1.471641782E2,-2.929220009E1,-3.689279938E1,-4.548159790E1
1.471741786E2,-2.982899857E1,-3.631940079E1,-4.625019836E1
1.471841627E2,-2.953619957E1,-3.523360062E1,-4.509119797E1
1.471941789E2,-2.892619896E1,-3.479439926E1,-4.571339798E1
1.472041552E2,-2.943859863E1,-3.437960052E1,-4.578659821E1
1.472141789E2,-2.870660019E1,-3.315959930E1,-4.677479935E1
1.472241785E2,-2.896279907E1,-3.400139999E1,-4.477399826E1
1.472341826E2,-2.931659889E1,-3.293999863E1,-4.404199982E1
1.472441831E2,-2.976799965E1,-3.272039795E1,-4.505459976E1
1.472541684E2,-2.909700012E1,-3.164679909E1,-4.485939789E1
1.472641715E2,-2.854800034E1,-3.179319954E1,-4.420059967E1
1.472741781E2,-2.923119926E1,-3.182979965E1,-4.520100021E1
1.472841786E2,-2.827960014E1,-3.158580017E1,-4.293180084E1
1.472941795E2,-2.793799973E1,-3.104899979E1,-4.283419800E1
1.473041677E2,-2.909700012E1,-3.115880013E1,-4.263899994E1
1.473141633E2,-2.708399963E1,-3.204940033E1,-4.185820007E1
1.473241628E2,-2.791359901E1,-3.137839890E1,-4.202899933E1
1.473341627E2,-2.888959885E1,-3.153699875E1,-4.032099915E1
1.473441627E2,-2.864559937E1,-3.215919876E1,-4.127259827E1
1.473541787E2,-2.954839897E1,-3.191519928E1,-4.062599945E1
1.473641783E2,-2.899939919E1,-3.214699936E1,-3.996719742E1
1.473741782E2,-2.925559998E1,-3.202499771E1,-3.866180038E1
1.473841771E2,-2.749880028E1,-3.212260056E1,-3.692939758E1
1.473941784E2,-2.825519943E1,-3.218359756E1,-3.500180054E1
1.474041605E2,-2.856019974E1,-3.231779861E1,-3.707579803E1
1.474141744E2,-2.829179955E1,-3.074399948E1,-3.685620117E1
1.474241946E2,-2.815760040E1,-3.150039864E1,-3.581919861E1
1.474341782E2,-2.813319969E1,-3.139060020E1,-3.512379837E1
1.474441972E2,-2.702299881E1,-3.134179878E1,-3.391600037E1
1.474541970E2,-2.651059914E1,-3.047559929E1,-3.477000046E1
1.474641968E2,-2.651059914E1,-3.107339859E1,-3.453820038E1
1.474741779E2,-2.723040009E1,-3.048779869E1,-3.447719955E1
1.474842097E2,-2.561999893E1,-3.085379982E1,-3.344020081E1
1.474941951E2,-2.666919899E1,-3.068299866E1,-3.580699921E1
1.475041970E2,-2.660820007E1,-3.073180008E1,-3.452600098E1
1.475141967E2,-2.496119881E1,-3.039019966E1,-3.313520050E1
1.475241970E2,-2.561999893E1,-3.076840019E1,-3.354999924E1
1.475341973E2,-2.635199928E1,-3.070739937E1,-3.361100006E1
1.475441971E2,-2.607139969E1,-3.065859985E1,-3.200059891E1
1.475541951E2,-2.729139900E1,-3.046339989E1,-3.342799759E1
1.475642126E2,-2.601039886E1,-3.093919945E1,-3.281800079E1
1.475741967E2,-2.597379875E1,-3.123199844E1,-3.423320007E1
1.475842013E2,-2.718159866E1,-2.985339928E1,-3.376959991E1
1.475941779E2,-2.715719986E1,-3.053660011E1,-3.296440125E1
1.476041777E2,-2.610799980E1,-3.068299866E1,-3.281800079E1
1.476141767E2,-2.704739952E1,-3.035359955E1,-3.297660065E1
1.476241781E2,-2.642519951E1,-3.012179947E1,-3.091479874E1
1.476341794E2,-2.647399902E1,-2.949959946E1,-3.020719910E1
1.476441788E2,-2.565659904E1,-2.923119926E1,-3.085379982E1
1.476541785E2,-2.675459862E1,-2.979240036E1,-3.147599983E1
1.476641781E2,-2.651059914E1,-2.934099960E1,-3.101239967E1
1.476741816E2,-2.917020035E1,-2.917020035E1,-3.175659943E1
1.476841629E2,-2.635199928E1,-2.819419861E1,-3.054879951E1
1.476941718E2,-2.787699890E1,-2.852359962E1,-3.148819923E1
1.477041666E2,-2.631539917E1,-2.852359962E1,-2.962159920E1
1.477141838E2,-2.742560005E1,-2.788920021E1,-3.128079987E1
1.477241779E2,-2.917020035E1,-2.804780006E1,-3.243980026E1
1.477341627E2,-2.808440018E1,-2.835280037E1,-3.158580017E1
1.477441645E2,-2.854800034E1,-2.773060036E1,-3.050000000E1
1.477541737E2,-3.007299995E1,-2.744999886E1,-3.190299988E1
1.477641780E2,-2.860899925E1,-2.759639931E1,-3.201279831E1
1.477741776E2,-2.925559998E1,-2.721819878E1,-3.043899918E1
1.477841782E2,-2.821859932E1,-2.668140030E1,-3.097579956E1
1.477941780E2,-2.808440018E1,-2.684000015E1,-3.029259872E1
1.478041669E2,-2.793799973E1,-2.669359970E1,-3.170779991E1
1.478141629E2,-2.831620026E1,-2.642519951E1,-3.097579956E1
1.478241781E2,-2.884079933E1,-2.696199989E1,-3.070739937E1
1.478341783E2,-2.907259941E1,-2.603479958E1,-3.184199905E1
1.478441624E2,-3.009739876E1,-2.673019981E1,-3.071959877E1
1.478541710E2,-3.008519936E1,-2.603479958E1,-3.082939911E1
1.478641785E2,-3.047559929E1,-2.612019920E1,-3.021939850E1
1.478741786E2,-3.067079926E1,-2.646179962E1,-2.962159920E1
1.478841796E2,-3.057320023E1,-2.580299950E1,-2.787699890E1
1.478941790E2,-2.973139954E1,-2.620559883E1,-2.747439957E1
1.479041784E2,-2.960939980E1,-2.670579910E1,-2.679119873E1
1.479141935E2,-2.949959946E1,-2.662039948E1,-2.691320038E1
1.479241971E2,-2.952400017E1,-2.766959953E1,-2.669359970E1
1.479341949E2,-2.930439949E1,-2.808440018E1,-2.612019920E1
1.479441827E2,-2.948740005E1,-2.815760040E1,-2.564439964E1
1.479541812E2,-3.004859924E1,-2.802339935E1,-2.653499985E1
1.479641971E2,-2.792580032E1,-2.912139893E1,-2.764519882E1
1.479741977E2,-2.782819939E1,-2.873099899E1,-2.565659904E1
1.479841966E2,-2.669359970E1,-2.887739944E1,-2.609580040E1
1.479941971E2,-2.679119873E1,-2.947519875E1,-2.551019859E1
1.480041950E2,-2.466839981E1,-2.941419983E1,-2.508320045E1
1.480141911E2,-2.682779884E1,-3.026819992E1,-2.586400032E1
1.480241965E2,-2.636419868E1,-3.050000000E1,-2.472939873E1
1.480341639E2,-2.513199997E1,-3.068299866E1,-2.296039963E1
1.480441967E2,-2.594939995E1,-3.048779869E1,-2.488799858E1
1.480541979E2,-2.654719925E1,-3.151259995E1,-2.344840050E1
1.480641898E2,-2.624219894E1,-3.098799896E1,-2.381439972E1
1.480741934E2,-2.612019920E1,-3.158580017E1,-2.313119888E1
1.480841770E2,-2.666919899E1,-3.195179939E1,-2.343619919E1
1.480941963E2,-2.590060043E1,-3.165899849E1,-2.303359985E1
1.481041625E2,-2.598600006E1,-3.215919876E1,-2.209420013E1
1.481141878E2,-2.496119881E1,-3.224459839E1,-2.275300026E1
1.481241678E2,-2.621780014E1,-3.235440063E1,-2.242359924E1
1.481341689E2,-2.442440033E1,-3.281800079E1,-2.210639954E1
1.481441623E2,-2.336299896E1,-3.261059952E1,-2.194779968E1
1.481541624E2,-2.377779961E1,-3.264719772E1,-1.934919930E1
1.481641685E2,-2.483919907E1,-3.308639908E1,-2.183799934E1
1.481741629E2,-2.353380013E1,-3.285459900E1,-2.099619865E1
1.481841630E2,-2.394859886E1,-3.286679840E1,-2.073999977E1
1.481941629E2,-2.469279861E1,-3.306200027E1,-2.080099869E1
1.482041627E2,-2.372900009E1,-3.368420029E1,-2.239920044E1
1.482141634E2,-2.396080017E1,-3.313520050E1,-2.097179985E1
1.482241628E2,-2.368019867E1,-3.373299789E1,-2.122799873E1
1.482341627E2,-2.321660042E1,-3.370859909E1,-2.033740044E1
1.482441786E2,-2.277739906E1,-3.394039917E1,-1.978839874E1
1.482541733E2,-2.365579987E1,-3.363539886E1,-2.076440048E1
1.482641779E2,-2.200880051E1,-3.390380096E1,-1.914179993E1
1.482741787E2,-2.291160011E1,-3.370859909E1,-2.059359932E1
1.482841778E2,-2.321660042E1,-3.387939835E1,-2.021539879E1
1.482941781E2,-2.381439972E1,-3.452600098E1,-2.122799873E1
1.483041733E2,-2.216740036E1,-3.445280075E1,-1.994700050E1
1.483141629E2,-2.206979942E1,-3.285459900E1,-1.877579880E1
1.483241779E2,-2.321660042E1,-3.318399811E1,-2.055699921E1
1.483341780E2,-2.282620049E1,-3.339139938E1,-1.872699928E1
1.483441778E2,-2.405839920E1,-3.415999985E1,-2.004459953E1
1.483541781E2,-2.408279991E1,-3.365979767E1,-2.097179985E1
1.483641555E2,-2.347279930E1,-3.390380096E1,-2.125239944E1
1.483741779E2,-2.333860016E1,-3.440399933E1,-2.032519913E1
1.483841767E2,-2.271640015E1,-3.347679901E1,-1.873920059E1
1.483941782E2,-2.402179909E1,-3.293999863E1,-2.014220047E1
1.484041781E2,-2.498559952E1,-3.279359818E1,-2.042280006E1
1.484141955E2,-2.438780022E1,-3.357439804E1,-2.071559906E1
1.484241976E2,-2.540040016E1,-3.280579758E1,-2.039839935E1
1.484341968E2,-2.504660034E1,-3.286679840E1,-1.948340034E1
1.484441778E2,-2.542479897E1,-3.333039856E1,-2.050819969E1
1.484541949E2,-2.586400032E1,-3.286679840E1,-1.895879936E1
1.484641970E2,-2.559560013E1,-3.297660065E1,-1.991040039E1
1.484741967E2,-2.619339943E1,-3.253739929E1,-1.939799881E1
1.484841940E2,-2.654719925E1,-3.234220123E1,-1.808040047E1
1.484941787E2,-2.773060036E1,-3.230559921E1,-1.869039917E1
1.485041967E2,-2.735239983E1,-3.146379852E1,-2.022760010E1
1.485141935E2,-2.777939987E1,-3.139060020E1,-2.054479980E1
1.485241968E2,-2.754759979E1,-3.154920006E1,-1.987380028E1
1.485341971E2,-2.741339874E1,-3.131739998E1,-2.163059998E1
1.485442007E2,-2.936540031E1,-3.084159851E1,-2.113039970E1
1.485542148E2,-2.809659958E1,-3.063419914E1,-2.110599899E1
1.485641945E2,-2.840159988E1,-3.114659882E1,-2.049600029E1
1.485741779E2,-2.904819870E1,-3.113439941E1,-2.302140045E1
1.485841747E2,-2.781599998E1,-3.148819923E1,-2.113039970E1
1.485941763E2,-2.895059967E1,-3.134179878E1,-2.092300034E1
1.486041710E2,-2.895059967E1,-3.134179878E1,-2.092300034E1
1.486141616E2,-2.757199860E1,-3.154920006E1,-2.033740044E1
1.486241624E2,-2.777939987E1,-3.181760025E1,-2.009339905E1
1.486341628E2,-2.615679932E1,-3.180539894E1,-2.149639893E1
1.486441635E2,-2.549799919E1,-3.154920006E1,-1.873920059E1
1.486541627E2,-2.693759918E1,-3.162240028E1,-2.015439987E1
1.486641722E2,-2.687660027E1,-3.207379913E1,-2.097179985E1
1.486741625E2,-2.636419868E1,-3.158580017E1,-1.914179993E1
1.486841626E2,-2.654719925E1,-3.185419846E1,-2.309459877E1
1.486941624E2,-2.588839912E1,-3.234220123E1,-2.221619987E1
1.487041769E2,-2.393639946E1,-3.165899849E1,-2.142319870E1
1.487141653E2,-2.505879974E1,-3.154920006E1,-2.286279869E1
1.487241779E2,-2.505879974E1,-3.180539894E1,-2.286279869E1
1.487341623E2,-2.505879974E1,-3.137839890E1,-2.309459877E1
1.487441782E2,-2.491239929E1,-3.124419975E1,-2.461960030E1
1.487541732E2,-2.601039886E1,-3.158580017E1,-2.314340019E1
1.487641775E2,-2.543700027E1,-3.193959999E1,-2.411940002E1
1.487741784E2,-2.492459869E1,-3.141499901E1,-2.485140038E1
1.487841779E2,-2.374119949E1,-3.153699875E1,-2.400959969E1
1.487941775E2,-2.470499992E1,-3.123199844E1,-2.463179970E1
1.488041669E2,-2.516860008E1,-3.186639977E1,-2.519299889E1
1.488141788E2,-2.398519897E1,-3.165899849E1,-2.480259895E1
1.488241783E2,-2.420479965E1,-3.165899849E1,-2.502219963E1
1.488341780E2,-2.430239868E1,-3.140279961E1,-2.501000023E1
1.488441782E2,-2.435120010E1,-3.100020027E1,-2.629100037E1
1.488541781E2,-2.493680000E1,-3.079279900E1,-2.764519882E1
1.488641557E2,-2.426580048E1,-3.018280029E1,-2.501000023E1
1.488741787E2,-2.469279861E1,-3.042679977E1,-2.731579971E1
1.488841782E2,-2.426580048E1,-3.067079926E1,-2.687660027E1
1.488941769E2,-2.327759933E1,-3.096360016E1,-2.579080009E1
1.489041783E2,-2.315559959E1,-3.060980034E1,-2.579080009E1
1.489141663E2,-2.311899948E1,-3.058539963E1,-2.486359978E1
1.489241624E2,-2.269199944E1,-3.014620018E1,-2.511979866E1
1.489341628E2,-2.524180031E1,-3.013399887E1,-2.552239990E1
1.489441626E2,-2.309459877E1,-2.980459976E1,-2.486359978E1
1.489541788E2,-2.435120010E1,-3.018280029E1,-2.464399910E1
1.489641625E2,-2.630319977E1,-2.982899857E1,-2.602260017E1
1.489741781E2,-2.659599876E1,-3.017059898E1,-2.530279922E1
1.489841781E2,-2.472939873E1,-3.021939850E1,-2.590060043E1
1.489941782E2,-2.557119942E1,-2.990219879E1,-2.619339943E1
1.490041886E2,-2.713279915E1,-3.058539963E1,-2.771839905E1
1.490141624E2,-2.696199989E1,-3.042679977E1,-2.854800034E1
1.490241754E2,-2.546139908E1,-2.963379860E1,-2.608359909E1
1.490341740E2,-2.619339943E1,-2.964599991E1,-2.602260017E1
1.490441627E2,-2.679119873E1,-2.919459915E1,-2.796239853E1
1.490541908E2,-2.585179901E1,-2.934099960E1,-2.803559875E1
1.490642047E2,-2.521739960E1,-2.967039871E1,-2.785260010E1
1.490741780E2,-2.509539986E1,-2.931659889E1,-2.762080002E1
1.490841782E2,-2.532719994E1,-2.924339867E1,-2.807219887E1
1.490941773E2,-2.561999893E1,-2.881639862E1,-2.804780006E1
1.491041619E2,-2.511979866E1,-2.821859932E1,-2.901159859E1
1.491141617E2,-2.608359909E1,-2.815760040E1,-2.940199852E1
1.491241778E2,-2.469279861E1,-2.785260010E1,-2.892619896E1
1.491341779E2,-2.647399902E1,-2.760859871E1,-3.135400009E1
1.491441779E2,-2.615679932E1,-2.708399963E1,-3.161019897E1
1.491541781E2,-2.605920029E1,-2.734020042E1,-3.162240028E1
1.491641777E2,-2.643739891E1,-2.681559944E1,-3.112220001E1
1.491741780E2,-2.543700027E1,-2.673019981E1,-3.235440063E1
1.491841781E2,-2.552239990E1,-2.698639870E1,-3.176879883E1
1.491941589E2,-2.482699966E1,-2.732799911E1,-3.229339981E1
1.492041781E2,-2.502219963E1,-2.775499916E1,-3.181760025E1
1.492141767E2,-2.422920036E1,-2.744999886E1,-3.070739937E1
1.492241780E2,-2.496119881E1,-2.797459984E1,-3.030480003E1
1.492341779E2,-2.551019859E1,-2.774279976E1,-3.084159851E1
1.492441776E2,-2.508320045E1,-2.807219887E1,-3.041459846E1
1.492541927E2,-2.499779892E1,-2.791359901E1,-3.100020027E1
1.492641967E2,-2.524180031E1,-2.793799973E1,-3.180539894E1
1.492741965E2,-2.557119942E1,-2.829179955E1,-3.189079857E1
1.492841945E2,-2.447319984E1,-2.790139961E1,-3.115880013E1
1.492941960E2,-2.437559891E1,-2.832839966E1,-3.093919945E1
1.493041819E2,-2.509539986E1,-2.781599998E1,-3.087819862E1
1.493141782E2,-2.438780022E1,-2.824300003E1,-3.117099953E1
1.493241781E2,-2.358259964E1,-2.798679924E1,-3.228120041E1
1.493341780E2,-2.347279930E1,-2.721819878E1,-3.274480057E1
1.493441764E2,-2.429019928E1,-2.762080002E1,-3.431859970E1
1.493541778E2,-2.366799927E1,-2.760859871E1,-3.436740112E1
1.493641781E2,-2.342399979E1,-2.792580032E1,-3.345240021E1
1.493741780E2,-2.422920036E1,-2.715719986E1,-3.326939774E1
1.493841782E2,-2.261879921E1,-2.760859871E1,-3.223239899E1
1.493941777E2,-2.308239937E1,-2.773060036E1,-3.312300110E1
1.494041916E2,-2.332639885E1,-2.732799911E1,-3.392819977E1
1.494141945E2,-2.285059929E1,-2.823079872E1,-3.232999802E1
1.494241962E2,-2.313119888E1,-2.719379997E1,-3.218359756E1
1.494341964E2,-2.248460007E1,-2.699860001E1,-3.200059891E1
1.494441772E2,-2.294820023E1,-2.712059975E1,-3.290340042E1
1.494541923E2,-2.415600014E1,-2.725479889E1,-3.374520111E1
1.494641778E2,-2.439999962E1,-2.719379997E1,-3.453820038E1
1.494741973E2,-2.392420006E1,-2.649839973E1,-3.153699875E1
1.494841880E2,-2.357040024E1,-2.643739891E1,-3.307419968E1
1.494941771E2,-2.541259956E1,-2.677899933E1,-3.411119843E1
1.495041724E2,-2.403400040E1,-2.570539856E1,-3.455039978E1
1.495141599E2,-2.365579987E1,-2.557119942E1,-3.318399811E1
1.495241783E2,-2.497340012E1,-2.511979866E1,-3.483099747E1
1.495341780E2,-2.403400040E1,-2.493680000E1,-3.513599777E1
1.495441912E2,-2.476599884E1,-2.503439903E1,-3.484320068E1
1.495541772E2,-2.615679932E1,-2.457079887E1,-3.578260040E1
1.495641783E2,-2.542479897E1,-2.369239998E1,-3.629499817E1
1.495741772E2,-2.721819878E1,-2.382659912E1,-3.640480042E1
1.495841773E2,-2.677899933E1,-2.363139915E1,-3.619739914E1
1.495941777E2,-2.686439896E1,-2.252120018E1,-3.652679825E1
1.496041625E2,-2.621780014E1,-2.232600021E1,-3.634379959E1
1.496141771E2,-2.622999954E1,-2.215519905E1,-3.657559967E1
1.496241780E2,-2.591279984E1,-2.163059998E1,-3.706359863E1
1.496341779E2,-2.665699959E1,-2.039839935E1,-3.558739853E1
1.496441827E2,-2.781599998E1,-2.150860023E1,-3.714899826E1
1.496541779E2,-2.699860001E1,-2.067899895E1,-3.614859772E1
1.496641764E2,-2.655939865E1,-1.971520042E1,-3.640480042E1
1.496741779E2,-2.726700020E1,-2.054479980E1,-3.729539871E1
1.496841792E2,-2.774279976E1,-2.000799942E1,-3.656340027E1
1.496941626E2,-2.642519951E1,-2.004459953E1,-3.536779785E1
1.497041776E2,-2.615679932E1,-1.837319946E1,-3.514820099E1
1.497141778E2,-2.769400024E1,-1.836100006E1,-3.678300095E1
1.497241784E2,-2.782819939E1,-1.683600044E1,-3.827140045E1
1.497341782E2,-2.867000008E1,-1.660420036E1,-3.844219971E1
1.497441624E2,-2.698639870E1,-1.587220001E1,-3.913759995E1
1.497541927E2,-2.768179893E1,-1.481079960E1,-4.106520081E1
1.497641971E2,-2.796239853E1,-1.302960014E1,-3.916199875E1
1.497741969E2,-2.929220009E1,-1.284659958E1,-4.104079819E1
1.497842032E2,-2.754759979E1,-1.216339970E1,-3.988179779E1
1.497941622E2,-2.648620033E1,-1.171199989E1,-4.018679810E1
1.498041821E2,-2.684000015E1,-1.182180023E1,-4.074800110E1
1.498141781E2,-2.647399902E1,-1.127279949E1,-4.018679810E1
1.498241781E2,-2.596159935E1,-1.169979954E1,-4.023559952E1
1.498341780E2,-2.742560005E1,-1.182180023E1,-4.000379944E1
1.498441776E2,-2.542479897E1,-1.278559971E1,-3.923519897E1
1.498541770E2,-2.736459923E1,-1.337119961E1,-3.979639816E1
1.498641785E2,-2.547360039E1,-1.395679951E1,-3.713679886E1
1.498741775E2,-2.724259949E1,-1.422519970E1,-3.875939941E1
1.498841778E2,-2.732799911E1,-1.504259968E1,-4.016239929E1
1.498941815E2,-2.790139961E1,-1.520119953E1,-3.883259964E1
1.499041802E2,-2.498559952E1,-1.529879951E1,-3.928400040E1
1.499141764E2,-2.521739960E1,-1.544519997E1,-3.751499939E1
1.499241633E2,-2.555900002E1,-1.603079987E1,-3.983300018E1
1.499341776E2,-2.502219963E1,-1.601860046E1,-3.975979996E1
1.499441803E2,-2.365579987E1,-1.631139946E1,-3.939379883E1
1.499541779E2,-2.370459938E1,-1.600639915E1,-4.067480087E1
1.499641627E2,-2.209420013E1,-1.594539928E1,-3.997940063E1
1.499741775E2,-2.174040031E1,-1.540859985E1,-3.964999771E1
1.499841781E2,-1.971520042E1,-1.559159946E1,-3.886919785E1
1.499941772E2,-1.943459892E1,-1.400559998E1,-3.840559769E1
1.500041774E2,-2.219179916E1,-1.422519970E1,-4.100419998E1
1.500141778E2,-2.197220039E1,-1.344439983E1,-4.147999954E1
1.500241786E2,-2.015439987E1,-1.321259975E1,-4.079679871E1
1.500341778E2,-2.149639893E1,-1.272459984E1,-4.057719803E1
1.500441775E2,-2.077659988E1,-1.228539944E1,-4.133359909E1
1.500541771E2,-2.371679878E1,-1.210239983E1,-4.133359909E1
1.500642051E2,-2.399740028E1,-1.171199989E1,-4.329779816E1
1.500741971E2,-2.219179916E1,-1.049199963E1,-4.132139969E1
1.500841962E2,-2.186240005E1,-1.044320011E1,-4.344419861E1
1.500941966E2,-2.371679878E1,-9.869799614E0,-4.295619965E1
1.501041778E2,-2.324099922E1,-9.967399597E0,-4.391999817E1
1.501141771E2,-2.361919975E1,-9.698999405E0,-4.318799973E1
1.501241777E2,-2.396080017E1,-8.869400024E0,-4.421279907E1
1.501341779E2,-2.413159943E1,-8.759599686E0,-4.349300003E1
1.501441777E2,-2.438780022E1,-9.052399635E0,-4.429819870E1
1.501541777E2,-2.516860008E1,-8.783999443E0,-4.329779816E1
1.501641780E2,-2.522959900E1,-7.795799732E0,-4.527420044E1
1.501741763E2,-2.494899940E1,-7.832399845E0,-4.354179764E1
1.501841777E2,-2.405839920E1,-7.783599854E0,-4.255360031E1
1.501941775E2,-2.430239868E1,-6.856400013E0,-4.381019974E1
1.502041778E2,-2.554679871E1,-6.026799679E0,-4.406639862E1
1.502141775E2,-2.566880035E1,-6.124399662E0,-4.440800095E1
1.502241779E2,-2.630319977E1,-4.855599880E0,-4.539619827E1
1.502341779E2,-2.574199867E1,-5.258199692E0,-4.427379990E1
1.502441778E2,-2.548579979E1,-4.538399696E0,-4.370039749E1
1.502541740E2,-2.622999954E1,-3.879599810E0,-4.445679855E1
1.502641965E2,-2.518079948E1,-3.074399948E0,-4.487159729E1
1.502741974E2,-2.552239990E1,-2.281399965E0,-4.379800034E1
1.502841968E2,-2.490019989E1,-1.500599980E0,-4.452999878E1
1.502941769E2,-2.569319916E1,-1.488399982E0,-4.354179764E1
1.503041799E2,-2.503439903E1,-3.416000009E-1,-4.357839966E1
1.503141774E2,-2.532719994E1,-8.540000021E-2,-4.332220078E1
1.503241778E2,-2.474160004E1,-9.759999812E-2,-4.429819870E1
1.503341819E2,-2.532719994E1,1.708000004E-1,-4.355400085E1
1.503441628E2,-2.515639877E1,-1.829999983E-1,-4.402980042E1
1.503541640E2,-2.547360039E1,5.733999610E-1,-4.470079803E1
1.503641824E2,-2.627879906E1,-2.805999815E-1,-4.337099838E1
1.503741621E2,-2.479039955E1,-1.464000046E-1,-4.300500107E1
1.503841627E2,-2.553459930E1,-1.708000004E-1,-4.318799973E1
1.503941626E2,-2.497340012E1,-6.588000059E-1,-4.206559753E1
1.504041727E2,-2.557119942E1,-4.757999778E-1,-4.132139969E1
1.504141820E2,-2.603479958E1,-1.207800031E0,-4.187039948E1
1.504241770E2,-2.557119942E1,-3.050000072E-1,-4.143119812E1
1.504341776E2,-2.576639938E1,-8.295999765E-1,-4.095539856E1
1.504441772E2,-2.599819946E1,-7.075999975E-1,-3.918639755E1
1.504541776E2,-2.723040009E1,-1.024799943E0,-4.050399780E1
1.504641775E2,-2.537599945E1,-9.759999812E-2,-3.980859756E1
1.504741781E2,-2.557119942E1,-4.269999862E-1,-3.922299957E1
1.504841774E2,-2.668140030E1,7.929999828E-1,-4.134579849E1
1.504941778E2,-2.566880035E1,8.539999723E-1,-3.989400101E1
1.505041771E2,-2.563220024E1,7.441999912E-1,-4.118719864E1
1.505141772E2,-2.638859940E1,7.075999975E-1,-4.160199738E1
1.505241771E2,-2.624219894E1,9.882000089E-1,-4.090660095E1
1.505341775E2,-2.698639870E1,1.561599970E0,-4.154100037E1
1.505441770E2,-2.715719986E1,1.610399961E0,-4.316360092E1
1.505541969E2,-2.845039940E1,2.513200045E0,-4.434700012E1
1.505641777E2,-2.763299942E1,2.147199869E0,-4.218759918E1
1.505741774E2,-2.746220016E1,2.732800007E0,-4.348080063E1
1.505841793E2,-2.468059921E1,2.183799982E0,-3.995499802E1
1.505941968E2,-2.479039955E1,2.903599977E0,-4.262680054E1
1.506041769E2,-2.641300011E1,3.013399839E0,-4.379800034E1
1.506141527E2,-2.583959961E1,3.647799969E0,-4.324900055E1
1.506241764E2,-2.435120010E1,3.440399885E0,-4.266339874E1
1.506341782E2,-2.655939865E1,3.977200031E0,-4.306599808E1
1.506441780E2,-2.636419868E1,4.404200077E0,-4.378580093E1
1.506541781E2,-2.530279922E1,4.611599922E0,-4.362719727E1
1.506641780E2,-2.498559952E1,4.965399742E0,-4.388339996E1
1.506741776E2,-2.454640007E1,4.721399784E0,-4.321239853E1
1.506841777E2,-2.518079948E1,4.794600010E0,-4.339540100E1
1.506941779E2,-2.663259888E1,4.623799801E0,-4.516439819E1
1.507041774E2,-2.442440033E1,4.904399872E0,-4.310260010E1
1.507141778E2,-2.572979927E1,5.538799763E0,-4.451779938E1
1.507241775E2,-2.599819946E1,4.550600052E0,-4.509119797E1
1.507341775E2,-2.631539917E1,4.294399738E0,-4.495700073E1
1.507441778E2,-2.532719994E1,4.940999985E0,-4.432259750E1
1.507541900E2,-2.582740021E1,3.171999931E0,-4.488380051E1
1.507641960E2,-2.536380005E1,4.404200077E0,-4.478619766E1
1.507741783E2,-2.627879906E1,3.623399973E0,-4.356620026E1
1.507842119E2,-2.560779953E1,3.830799818E0,-4.290739822E1
1.507941769E2,-2.535159874E1,2.866999865E0,-4.340760040E1
1.508041618E2,-2.493680000E1,2.879199982E0,-4.355400085E1
1.508141650E2,-2.582740021E1,3.403800011E0,-4.266339874E1
1.508241654E2,-2.643739891E1,2.879199982E0,-4.204119873E1
1.508341624E2,-2.655939865E1,2.086199999E0,-4.191920090E1
1.508441623E2,-2.702299881E1,2.915799856E0,-4.328559875E1
1.508541624E2,-2.746220016E1,2.781599998E0,-4.138240051E1
1.508641622E2,-2.724259949E1,4.074800014E0,-4.184600067E1
1.508741624E2,-2.657159996E1,3.684399843E0,-4.085779953E1
1.508841622E2,-2.763299942E1,5.026400089E0,-4.180939865E1
1.508941643E2,-2.749880028E1,4.306600094E0,-4.311479950E1
1.509041741E2,-2.705959892E1,5.404599667E0,-4.104079819E1
1.509141781E2,-2.724259949E1,6.185400009E0,-4.112619781E1
1.509241785E2,-2.768179893E1,7.673799992E0,-4.015019989E1
1.509341785E2,-2.836499977E1,7.283400059E0,-4.104079819E1
1.509441772E2,-2.890180016E1,8.210599899E0,-4.180939865E1
1.509541774E2,-2.967039871E1,8.918199539E0,-4.080899811E1
1.509641771E2,-2.991440010E1,9.113399506E0,-3.938159943E1
1.509741785E2,-3.137839890E1,9.540399551E0,-4.172399902E1
1.509841773E2,-3.046339989E1,9.686800003E0,-4.027219772E1
1.509941964E2,-2.940199852E1,9.723400116E0,-4.000379944E1
1.510041967E2,-2.918239975E1,9.821000099E0,-3.989400101E1
1.510141774E2,-2.926779938E1,1.054080009E1,-4.222419739E1
1.510241780E2,-2.836499977E1,1.068719959E1,-4.111399841E1
1.510341967E2,-2.735239983E1,1.043099976E1,-4.178499985E1
1.510441966E2,-2.797459984E1,1.007719994E1,-4.138240051E1
1.510541960E2,-2.770619965E1,9.894199371E0,-4.211439896E1
