"Time (s)","Pressure (hPa)"
4.281273642E1,1.014810120E3
4.283782989E1,1.014697205E3
4.286292307E1,1.014556824E3
4.288801829E1,1.014462219E3
4.291311143E1,1.014465271E3
4.293820448E1,1.014538513E3
4.296331703E1,1.014623962E3
4.298836716E1,1.014709534E3
4.301346201E1,1.014767517E3
4.303855406E1,1.014733948E3
4.306366799E1,1.014630188E3
4.308875649E1,1.014596619E3
4.311387518E1,1.014624084E3
4.313896027E1,1.014611877E3
4.316403371E1,1.014556946E3
4.318912885E1,1.014556946E3
4.321422353E1,1.014617981E3
4.323931236E1,1.014666809E3
4.326442743E1,1.014660706E3
4.328949734E1,1.014624084E3
4.331459256E1,1.014605774E3
4.333968728E1,1.014617981E3
4.336480056E1,1.014627136E3
4.338989566E1,1.014633240E3
4.341496955E1,1.014660706E3
4.344007819E1,1.014672913E3
4.346515543E1,1.014636414E3
4.349024010E1,1.014590637E3
4.351534289E1,1.014587585E3
4.354042964E1,1.014612000E3
4.356552286E1,1.014633362E3
4.359062629E1,1.014630310E3
4.361572249E1,1.014627258E3
4.364081453E1,1.014618103E3
4.366591450E1,1.014618103E3
4.369100630E1,1.014648621E3
4.371610127E1,1.014685242E3
4.374119287E1,1.014688293E3
4.376629378E1,1.014645569E3
4.379138029E1,1.014618103E3
4.381646883E1,1.014630310E3
4.384156063E1,1.014648621E3
4.386665462E1,1.014657776E3
4.389174678E1,1.014694397E3
4.391685795E1,1.014737122E3
4.394195093E1,1.014743225E3
4.396704517E1,1.014700500E3
4.399212732E1,1.014682190E3
4.401721977E1,1.014712708E3
4.404231608E1,1.014703552E3
4.406739112E1,1.014630310E3
4.409248532E1,1.014554016E3
4.411757878E1,1.014517395E3
4.414268136E1,1.014517395E3
4.416777975E1,1.014492981E3
4.419286003E1,1.014447205E3
4.421796738E1,1.014438049E3
4.424306157E1,1.014499084E3
4.426816586E1,1.014578430E3
4.429327520E1,1.014615051E3
4.431837212E1,1.014618103E3
4.434343051E1,1.014621155E3
4.436852264E1,1.014636414E3
4.439361830E1,1.014654724E3
4.441871083E1,1.014651428E3
4.444382260E1,1.014614807E3
4.446891660E1,1.014596497E3
4.449399713E1,1.014608704E3
4.451908860E1,1.014623962E3
4.454418048E1,1.014596497E3
4.456926564E1,1.014559875E3
4.459435927E1,1.014602600E3
4.461945111E1,1.014721619E3
4.464454628E1,1.014804016E3
4.466964366E1,1.014773499E3
4.469473358E1,1.014672791E3
4.471982705E1,1.014617859E3
4.474490232E1,1.014630066E3
4.477002374E1,1.014648376E3
4.479509666E1,1.014623962E3
4.482022540E1,1.014572083E3
4.484528018E1,1.014535461E3
4.487037165E1,1.014529358E3
4.489546422E1,1.014529358E3
4.492055882E1,1.014538513E3
4.494565335E1,1.014562927E3
4.497074482E1,1.014605652E3
4.499584329E1,1.014630066E3
4.502093415E1,1.014633118E3
4.504602680E1,1.014651428E3
4.507111925E1,1.014669739E3
4.509622273E1,1.014675842E3
4.512131155E1,1.014684998E3
4.514639082E1,1.014703308E3
4.517147419E1,1.014691101E3
4.519658251E1,1.014672791E3
4.522167439E1,1.014709412E3
4.524676822E1,1.014752136E3
4.527185351E1,1.014721619E3
4.529696130E1,1.014620911E3
4.532202774E1,1.014532410E3
4.534713248E1,1.014507996E3
4.537220902E1,1.014568848E3
4.539729935E1,1.014669556E3
4.542239115E1,1.014736694E3
4.544749194E1,1.014742798E3
4.547260132E1,1.014697021E3
4.549768217E1,1.014635986E3
4.552277726E1,1.014593262E3
4.554787142E1,1.014587158E3
4.557296436E1,1.014581055E3
4.559807032E1,1.014578003E3
4.562318124E1,1.014578003E3
4.564823853E1,1.014571899E3
4.567332113E1,1.014578003E3
4.569843274E1,1.014596313E3
4.572352153E1,1.014620728E3
4.574861207E1,1.014660400E3
4.577369682E1,1.014733643E3
4.579880592E1,1.014788574E3
4.582390459E1,1.014791626E3
4.584899321E1,1.014742981E3
4.587408363E1,1.014684998E3
4.589915675E1,1.014636169E3
4.592424086E1,1.014627014E3
4.594934038E1,1.014630066E3
4.597443316E1,1.014605652E3
4.599953606E1,1.014569031E3
4.602462058E1,1.014556824E3
4.604971307E1,1.014565979E3
4.607480495E1,1.014581238E3
4.609990972E1,1.014611755E3
4.612501320E1,1.014648376E3
4.615009332E1,1.014663635E3
4.617515667E1,1.014663635E3
4.620025526E1,1.014675842E3
4.622534906E1,1.014675842E3
4.625043500E1,1.014657532E3
4.627553505E1,1.014639221E3
4.630062270E1,1.014642273E3
4.632570522E1,1.014654602E3
4.635080589E1,1.014666809E3
4.637590680E1,1.014682068E3
4.640098769E1,1.014715637E3
4.642610631E1,1.014743103E3
4.645117882E1,1.014755310E3
4.647627586E1,1.014721741E3
4.650136270E1,1.014663757E3
4.652646576E1,1.014642395E3
4.655154690E1,1.014624084E3
4.657663491E1,1.014575256E3
4.660174274E1,1.014544739E3
4.662682974E1,1.014608826E3
4.665192988E1,1.014712585E3
4.667701655E1,1.014755310E3
4.670209773E1,1.014718689E3
4.672718912E1,1.014660706E3
4.675228181E1,1.014602722E3
4.677738415E1,1.014559998E3
4.680247623E1,1.014544861E3
4.682758703E1,1.014569275E3
4.685268017E1,1.014630310E3
4.687777152E1,1.014660828E3
4.690286218E1,1.014676086E3
4.692795381E1,1.014706604E3
4.695304593E1,1.014724915E3
4.697811043E1,1.014691345E3
4.700320068E1,1.014642517E3
4.702829244E1,1.014633362E3
4.705338554E1,1.014636414E3
4.707848974E1,1.014615051E3
4.710359477E1,1.014602844E3
4.712868791E1,1.014612000E3
4.715378052E1,1.014633362E3
4.717886328E1,1.014676086E3
4.720395707E1,1.014721863E3
4.722904464E1,1.014706604E3
4.725412793E1,1.014654724E3
4.727923242E1,1.014642761E3
4.730432850E1,1.014648865E3
4.732942314E1,1.014621399E3
4.735451640E1,1.014612244E3
4.737961166E1,1.014667175E3
4.740472392E1,1.014706848E3
4.742981963E1,1.014703796E3
4.745492217E1,1.014706848E3
4.747999407E1,1.014731262E3
4.750507020E1,1.014755676E3
4.753016358E1,1.014767883E3
4.755525432E1,1.014770935E3
4.758036122E1,1.014752625E3
4.760545330E1,1.014743469E3
4.763056467E1,1.014758728E3
4.765564007E1,1.014752625E3
4.768073801E1,1.014706848E3
4.770582875E1,1.014667175E3
4.773089857E1,1.014648865E3
4.775602418E1,1.014612244E3
4.778110353E1,1.014569519E3
4.780620546E1,1.014548157E3
4.783129311E1,1.014557312E3
4.785638560E1,1.014563416E3
4.788148049E1,1.014569519E3
4.790657656E1,1.014578674E3
4.793168679E1,1.014593933E3
4.795675808E1,1.014618347E3
4.798185541E1,1.014654968E3
4.800694733E1,1.014676331E3
4.803203278E1,1.014667175E3
4.805711851E1,1.014651917E3
4.808221129E1,1.014651917E3
4.810731468E1,1.014667175E3
4.813240729E1,1.014679382E3
4.815749994E1,1.014664124E3
4.818259695E1,1.014661072E3
4.820769070E1,1.014688538E3
4.823278181E1,1.014713196E3
4.825787572E1,1.014691833E3
4.828298282E1,1.014655212E3
4.830807994E1,1.014655212E3
4.833314887E1,1.014682678E3
4.835824783E1,1.014688782E3
4.838334215E1,1.014713196E3
4.840843468E1,1.014755920E3
4.843352847E1,1.014728455E3
4.845864025E1,1.014615540E3
4.848370605E1,1.014508728E3
4.850881392E1,1.014481262E3
4.853390637E1,1.014517883E3
4.855898335E1,1.014591125E3
4.858408284E1,1.014664368E3
4.860917012E1,1.014713196E3
4.863427714E1,1.014707092E3
4.865936918E1,1.014676575E3
4.868446171E1,1.014646057E3
4.870955521E1,1.014630432E3
4.873464616E1,1.014618225E3
4.875973975E1,1.014609070E3
4.878484591E1,1.014606018E3
4.880990662E1,1.014618225E3
4.883502962E1,1.014648743E3
4.886010108E1,1.014654846E3
4.888519385E1,1.014651794E3
4.891028740E1,1.014676208E3
4.893537936E1,1.014743347E3
4.896047242E1,1.014779968E3
4.898557129E1,1.014752502E3
4.901066362E1,1.014706726E3
4.903575733E1,1.014700623E3
4.906083582E1,1.014755554E3
4.908597356E1,1.014844055E3
4.911103390E1,1.014874573E3
4.913612847E1,1.014786072E3
4.916122206E1,1.014654846E3
4.918631845E1,1.014584534E3
4.921141220E1,1.014581482E3
4.923650681E1,1.014584534E3
4.926160239E1,1.014578430E3
4.928670932E1,1.014584534E3
4.931180303E1,1.014578430E3
4.933689670E1,1.014572327E3
4.936197165E1,1.014584534E3
4.938706756E1,1.014608948E3
4.941215785E1,1.014636414E3
4.943725189E1,1.014657776E3
4.946234898E1,1.014679138E3
4.948745021E1,1.014697449E3
4.951254343E1,1.014706604E3
4.953763161E1,1.014712708E3
4.956273391E1,1.014740173E3
4.958784153E1,1.014776794E3
4.961295266E1,1.014758484E3
4.963800987E1,1.014712708E3
4.966312742E1,1.014734070E3
4.968820937E1,1.014801208E3
4.971330308E1,1.014761536E3
4.973839618E1,1.014618103E3
4.976347496E1,1.014520447E3
4.978859455E1,1.014526550E3
4.981368903E1,1.014578430E3
4.983878270E1,1.014645569E3
4.986386319E1,1.014718811E3
4.988895352E1,1.014755432E3
4.991403311E1,1.014734070E3
4.993914122E1,1.014657776E3
4.996423514E1,1.014608948E3
4.998933507E1,1.014612000E3
5.001443204E1,1.014630310E3
5.003952351E1,1.014633362E3
5.006461742E1,1.014642517E3
5.008973054E1,1.014657776E3
5.011481945E1,1.014660828E3
5.013991349E1,1.014672913E3
5.016498518E1,1.014703430E3
5.019006929E1,1.014737000E3
5.021516015E1,1.014724792E3
5.024026802E1,1.014730896E3
5.026536132E1,1.014794983E3
5.029046606E1,1.014843811E3
5.031554118E1,1.014825500E3
5.034065222E1,1.014801086E3
5.036573657E1,1.014788879E3
5.039083927E1,1.014733948E3
5.041593722E1,1.014648499E3
5.044103381E1,1.014608826E3
5.046609493E1,1.014611877E3
5.049117704E1,1.014593567E3
5.051628723E1,1.014569153E3
5.054138778E1,1.014566101E3
5.056645728E1,1.014566101E3
5.059157650E1,1.014587463E3
5.061667103E1,1.014630188E3
5.064176327E1,1.014663757E3
5.066685356E1,1.014675964E3
5.069192046E1,1.014700378E3
5.071701344E1,1.014746155E3
5.074210715E1,1.014770569E3
5.076721579E1,1.014755310E3
5.079230250E1,1.014715637E3
5.081740890E1,1.014691223E3
5.084250620E1,1.014746155E3
5.086759938E1,1.014849915E3
5.089269199E1,1.014856018E3
5.091778505E1,1.014733948E3
5.094289308E1,1.014624084E3
5.096795005E1,1.014605774E3
5.099303497E1,1.014599670E3
5.101812852E1,1.014587463E3
5.104323634E1,1.014605774E3
5.106832769E1,1.014627136E3
5.109341327E1,1.014596741E3
5.111850588E1,1.014557068E3
5.114361476E1,1.014572327E3
5.116870616E1,1.014590637E3
5.119378501E1,1.014584534E3
5.121886163E1,1.014590637E3
5.124395119E1,1.014624207E3
5.126904344E1,1.014645569E3
5.129414447E1,1.014660828E3
5.131923806E1,1.014685242E3
5.134432912E1,1.014721863E3
5.136944314E1,1.014770691E3
5.139452879E1,1.014822571E3
5.141963231E1,1.014834778E3
5.144471454E1,1.014773743E3
5.146978730E1,1.014746277E3
5.149486827E1,1.014789001E3
5.151996109E1,1.014789001E3
5.154505415E1,1.014703552E3
5.157014761E1,1.014596313E3
5.159526382E1,1.014547485E3
5.162036307E1,1.014556641E3
5.164543688E1,1.014590210E3
5.167052900E1,1.014623779E3
5.169562605E1,1.014620728E3
5.172071089E1,1.014581055E3
5.174581937E1,1.014565796E3
5.177090612E1,1.014584106E3
5.179598221E1,1.014605469E3
5.182108850E1,1.014623779E3
5.184618302E1,1.014657349E3
5.187127840E1,1.014681763E3
5.189637020E1,1.014675659E3
5.192147432E1,1.014657349E3
5.194656665E1,1.014660400E3
5.197163375E1,1.014657349E3
5.199674133E1,1.014672607E3
5.202182894E1,1.014718384E3
5.204690833E1,1.014755005E3
5.207200155E1,1.014776367E3
5.209710441E1,1.014800781E3
5.212219434E1,1.014834351E3
5.214730412E1,1.014858765E3
5.217239783E1,1.014852661E3
5.219747791E1,1.014764160E3
5.222256902E1,1.014611572E3
5.224766073E1,1.014541382E3
5.227275403E1,1.014605469E3
5.229783151E1,1.014663452E3
5.232294682E1,1.014639038E3
5.234803069E1,1.014584106E3
5.237312635E1,1.014532227E3
5.239821786E1,1.014516968E3
5.242331072E1,1.014520020E3
5.244842372E1,1.014516968E3
5.247350355E1,1.014501709E3
5.249859600E1,1.014498657E3
5.252368873E1,1.014510864E3
5.254877219E1,1.014538330E3
5.257385528E1,1.014578003E3
5.259896527E1,1.014605469E3
5.262405946E1,1.014620728E3
5.264915256E1,1.014687866E3
5.267426528E1,1.014788574E3
5.269934560E1,1.014846558E3
5.272444232E1,1.014858765E3
5.274953774E1,1.014846558E3
5.277463356E1,1.014825195E3
5.279974107E1,1.014803833E3
5.282483856E1,1.014794678E3
5.284994513E1,1.014788574E3
5.287500975E1,1.014730591E3
5.290010390E1,1.014629883E3
5.292520038E1,1.014556641E3
5.295029612E1,1.014541382E3
5.297538003E1,1.014541382E3
5.300048867E1,1.014520203E3
5.302558328E1,1.014498840E3
5.305067837E1,1.014480530E3
5.307577338E1,1.014474426E3
5.310088825E1,1.014480530E3
5.312595205E1,1.014486633E3
5.315104499E1,1.014489685E3
5.317613752E1,1.014520203E3
5.320123603E1,1.014593445E3
5.322632999E1,1.014672791E3
5.325142447E1,1.014718567E3
5.327651602E1,1.014739929E3
5.330162361E1,1.014770447E3
5.332671720E1,1.014813171E3
5.335179186E1,1.014831482E3
5.337688647E1,1.014813171E3
5.340198132E1,1.014779602E3
5.342707633E1,1.014761292E3
5.345220247E1,1.014746033E3
5.347725431E1,1.014699951E3
5.350236303E1,1.014641968E3
5.352745536E1,1.014602295E3
5.355254765E1,1.014550415E3
5.357765348E1,1.014477173E3
5.360276579E1,1.014468018E3
5.362782292E1,1.014532104E3
5.365292541E1,1.014577881E3
5.367801253E1,1.014538208E3
5.370309212E1,1.014483276E3
5.372820150E1,1.014477173E3
5.375329525E1,1.014501587E3
5.377838904E1,1.014507690E3
5.380349541E1,1.014483276E3
5.382857056E1,1.014486328E3
5.385368136E1,1.014529053E3
5.387875578E1,1.014568726E3
5.390387012E1,1.014614502E3
5.392894182E1,1.014733521E3
5.395403573E1,1.014864868E3
5.397913583E1,1.014889282E3
5.400422889E1,1.014803833E3
5.402932109E1,1.014748901E3
5.405441493E1,1.014751953E3
5.407950786E1,1.014733643E3
5.410460092E1,1.014703125E3
5.412969272E1,1.014706177E3
5.415476926E1,1.014718384E3
5.417990427E1,1.014666504E3
5.420495823E1,1.014559692E3
5.423004998E1,1.014465088E3
5.425515981E1,1.014449829E3
5.428025246E1,1.014474243E3
5.430533958E1,1.014474243E3
5.433045440E1,1.014452881E3
5.435554168E1,1.014471191E3
5.438062311E1,1.014498657E3
5.440574526E1,1.014498657E3
5.443083189E1,1.014480530E3
5.445589390E1,1.014468323E3
5.448099270E1,1.014486633E3
5.450606866E1,1.014526306E3
5.453117767E1,1.014565979E3
5.455627098E1,1.014599548E3
5.458137547E1,1.014648376E3
5.460646491E1,1.014694153E3
5.463155552E1,1.014733826E3
5.465664871E1,1.014767395E3
5.468172227E1,1.014791809E3
5.470680606E1,1.014770447E3
5.473190042E1,1.014755188E3
5.475699376E1,1.014758240E3
5.478210269E1,1.014721619E3
5.480720950E1,1.014608704E3
5.483230565E1,1.014517151E3
5.485740005E1,1.014507996E3
5.488249165E1,1.014544617E3
5.490757067E1,1.014568848E3
5.493269978E1,1.014556641E3
5.495775996E1,1.014520020E3
5.498284757E1,1.014471191E3
5.500794063E1,1.014437622E3
5.503303499E1,1.014428467E3
5.505812988E1,1.014455933E3
5.508323811E1,1.014477295E3
5.510833223E1,1.014489502E3
5.513342911E1,1.014501709E3
5.515853292E1,1.014538330E3
5.518362833E1,1.014590210E3
5.520869608E1,1.014654297E3
5.523379211E1,1.014715332E3
5.525888639E1,1.014712280E3
5.528399707E1,1.014672607E3
5.530908508E1,1.014687866E3
5.533418001E1,1.014751953E3
5.535928988E1,1.014782471E3
5.538438261E1,1.014748779E3
5.540947461E1,1.014709106E3
5.543456885E1,1.014663330E3
5.545964368E1,1.014568726E3
5.548472750E1,1.014468018E3
5.550982105E1,1.014413086E3
5.553493816E1,1.014403931E3
5.556002275E1,1.014410034E3
5.558511805E1,1.014406982E3
5.561022071E1,1.014391724E3
5.563529513E1,1.014391724E3
5.566040679E1,1.014416138E3
5.568549895E1,1.014443604E3
5.571058025E1,1.014449707E3
5.573565813E1,1.014474121E3
5.576075188E1,1.014519897E3
5.578584641E1,1.014550415E3
5.581094838E1,1.014562622E3
5.583604254E1,1.014556519E3
5.586115325E1,1.014544739E3
5.588622593E1,1.014538635E3
5.591132151E1,1.014556946E3
5.593645220E1,1.014578308E3
5.596151967E1,1.014572205E3
5.598660134E1,1.014544739E3
5.601170286E1,1.014520325E3
5.603677346E1,1.014547791E3
5.606186684E1,1.014624084E3
5.608697011E1,1.014669861E3
5.611208018E1,1.014651550E3
5.613717694E1,1.014624084E3
5.616227020E1,1.014645447E3
5.618736465E1,1.014675964E3
5.621244615E1,1.014614929E3
5.623753913E1,1.014486755E3
5.626261941E1,1.014410461E3
5.628771772E1,1.014437927E3
5.631281342E1,1.014514221E3
5.633790701E1,1.014541687E3
5.636300080E1,1.014520325E3
5.638809451E1,1.014480652E3
5.641320702E1,1.014450134E3
5.643830272E1,1.014453186E3
5.646336840E1,1.014477600E3
5.648847472E1,1.014486755E3
5.651356725E1,1.014474548E3
5.653863606E1,1.014456238E3
5.656373542E1,1.014468445E3
5.658883845E1,1.014523376E3
5.661393200E1,1.014575256E3
5.663902583E1,1.014611877E3
5.666413704E1,1.014614929E3
5.668922770E1,1.014587463E3
5.671431079E1,1.014547791E3
5.673939644E1,1.014566101E3
5.676449686E1,1.014648499E3
5.678960197E1,1.014721741E3
5.681468196E1,1.014703674E3
5.683977425E1,1.014590759E3
5.686489571E1,1.014444275E3
5.688996167E1,1.014358826E3
5.691505416E1,1.014361877E3
5.694016557E1,1.014401550E3
5.696523413E1,1.014432068E3
5.699034518E1,1.014450378E3
5.701544202E1,1.014462585E3
5.704051868E1,1.014450378E3
5.706561259E1,1.014450378E3
5.709069926E1,1.014471741E3
5.711580831E1,1.014483948E3
5.714090198E1,1.014496155E3
5.716599716E1,1.014532776E3
5.719110991E1,1.014575500E3
5.721618942E1,1.014590759E3
5.724128464E1,1.014596863E3
5.726637859E1,1.014630432E3
5.729147132E1,1.014664124E3
5.731657818E1,1.014664124E3
5.734165524E1,1.014670227E3
5.736676686E1,1.014691589E3
5.739184637E1,1.014670227E3
5.741694040E1,1.014551208E3
5.744203570E1,1.014407776E3
5.746712196E1,1.014352844E3
5.749223333E1,1.014368103E3
5.751732900E1,1.014407776E3
5.754242514E1,1.014465759E3
5.756751694E1,1.014539001E3
5.759261318E1,1.014560364E3
5.761770278E1,1.014517639E3
5.764279502E1,1.014456604E3
5.766788930E1,1.014444397E3
5.769298423E1,1.014474915E3
5.771808462E1,1.014496277E3
5.774318036E1,1.014484070E3
5.776827370E1,1.014484192E3
5.779336542E1,1.014514709E3
5.781847012E1,1.014542175E3
5.784356521E1,1.014557434E3
5.786863650E1,1.014597107E3
5.789374071E1,1.014652039E3
5.791883218E1,1.014645935E3
5.794392389E1,1.014594055E3
5.796902171E1,1.014609314E3
5.799411546E1,1.014694763E3
5.801920934E1,1.014716125E3
5.804430382E1,1.014606262E3
5.806941169E1,1.014484192E3
5.809450276E1,1.014420105E3
5.811961710E1,1.014417053E3
5.814470470E1,1.014444519E3
5.816976724E1,1.014462830E3
5.819489652E1,1.014441467E3
5.821996028E1,1.014414001E3
5.824504154E1,1.014411072E3
5.827013663E1,1.014429382E3
5.829524609E1,1.014438538E3
5.832034236E1,1.014456848E3
5.834542793E1,1.014490417E3
5.837054195E1,1.014517883E3
5.839564343E1,1.014548401E3
5.842071480E1,1.014575867E3
5.844580900E1,1.014606384E3
5.847090967E1,1.014627747E3
5.849600545E1,1.014618591E3
5.852110010E1,1.014594177E3
5.854619421E1,1.014581970E3
5.857128617E1,1.014606384E3
5.859639669E1,1.014658264E3
5.862149101E1,1.014649109E3
5.864657971E1,1.014533142E3
5.867166447E1,1.014408020E3
5.869675171E1,1.014392761E3
5.872186219E1,1.014459412E3
5.874695716E1,1.014489929E3
5.877205148E1,1.014444153E3
5.879715654E1,1.014407532E3
5.882225220E1,1.014398376E3
5.884734689E1,1.014386169E3
5.887244146E1,1.014377014E3
5.889755592E1,1.014407532E3
5.892264076E1,1.014459412E3
5.894770171E1,1.014477722E3
5.897278891E1,1.014486877E3
5.899789707E1,1.014520447E3
5.902298943E1,1.014566223E3
5.904808575E1,1.014578430E3
5.907317225E1,1.014569275E3
5.909828468E1,1.014566223E3
5.912337709E1,1.014587585E3
5.914847243E1,1.014596741E3
5.917359368E1,1.014612000E3
5.919865033E1,1.014627136E3
5.922372955E1,1.014590515E3
5.924884015E1,1.014541687E3
5.927393471E1,1.014587463E3
5.929904197E1,1.014706482E3
5.932414117E1,1.014709534E3
5.934923163E1,1.014559998E3
5.937432326E1,1.014410461E3
5.939942238E1,1.014349426E3
5.942451361E1,1.014349426E3
5.944959389E1,1.014352478E3
5.947467698E1,1.014328064E3
5.949976980E1,1.014303650E3
5.952487698E1,1.014297546E3
5.954997533E1,1.014318909E3
5.957506468E1,1.014349426E3
5.960018138E1,1.014386047E3
5.962525536E1,1.014474548E3
5.965035078E1,1.014624084E3
5.967546292E1,1.014712463E3
5.970055740E1,1.014669739E3
5.972562592E1,1.014578186E3
5.975072106E1,1.014556824E3
5.977583251E1,1.014553772E3
5.980092467E1,1.014501892E3
5.982601912E1,1.014465271E3
5.985113435E1,1.014483582E3
5.987622948E1,1.014504944E3
5.990132629E1,1.014507996E3
5.992641988E1,1.014517151E3
5.995151135E1,1.014541565E3
5.997657344E1,1.014553772E3
6.000167716E1,1.014556824E3
6.002677274E1,1.014575134E3
6.005188273E1,1.014620911E3
6.007697383E1,1.014663635E3
6.010208984E1,1.014648376E3
6.012716414E1,1.014550720E3
6.015228483E1,1.014440857E3
6.017738192E1,1.014385925E3
6.020246521E1,1.014379822E3
6.022756425E1,1.014382874E3
6.025264103E1,1.014385925E3
6.027774341E1,1.014373718E3
6.030285152E1,1.014337097E3
6.032794804E1,1.014309631E3
6.035304346E1,1.014327942E3
6.037813937E1,1.014364563E3
6.040325220E1,1.014370667E3
6.042834693E1,1.014361511E3
6.045344337E1,1.014382874E3
6.047852674E1,1.014453064E3
6.050360812E1,1.014553772E3
6.052870448E1,1.014639221E3
6.055379855E1,1.014666687E3
6.057890349E1,1.014636169E3
6.060399834E1,1.014611755E3
6.062911280E1,1.014571655E3
6.065420493E1,1.014489258E3
6.067930254E1,1.014409912E3
6.070438665E1,1.014409912E3
6.072948309E1,1.014477051E3
6.075456805E1,1.014571655E3
6.077966562E1,1.014632690E3
6.080476173E1,1.014623535E3
6.082985886E1,1.014608276E3
6.085495343E1,1.014629639E3
6.088006748E1,1.014626587E3
6.090514553E1,1.014538086E3
6.093025999E1,1.014437378E3
6.095535455E1,1.014367188E3
6.098044216E1,1.014318359E3
6.100554262E1,1.014309204E3
6.103061102E1,1.014358032E3
6.105570486E1,1.014419067E3
6.108080931E1,1.014437378E3
6.110590603E1,1.014400513E3
6.113100145E1,1.014345581E3
6.115612035E1,1.014330322E3
6.118119208E1,1.014342529E3
6.120629169E1,1.014366943E3
6.123138634E1,1.014400513E3
6.125648107E1,1.014434082E3
6.128157026E1,1.014464600E3
6.130666649E1,1.014519531E3
6.133175870E1,1.014617188E3
6.135685391E1,1.014647705E3
6.138195047E1,1.014580566E3
6.140707649E1,1.014498169E3
6.143215921E1,1.014510376E3
6.145722472E1,1.014586670E3
6.148231990E1,1.014635498E3
6.150741235E1,1.014632446E3
6.153251981E1,1.014586670E3
6.155760078E1,1.014519531E3
6.158270776E1,1.014427979E3
6.160779357E1,1.014366943E3
6.163288785E1,1.014357788E3
6.165798030E1,1.014357788E3
6.168307328E1,1.014351685E3
6.170817240E1,1.014363892E3
6.173326477E1,1.014409668E3
6.175835828E1,1.014427979E3
6.178344385E1,1.014437134E3
6.180857015E1,1.014489014E3
6.183363033E1,1.014565308E3
6.185872425E1,1.014565308E3
6.188381970E1,1.014489014E3
6.190891097E1,1.014443237E3
6.193402263E1,1.014498169E3
6.195910861E1,1.014568359E3
6.198419943E1,1.014568359E3
6.200929293E1,1.014565308E3
6.203438563E1,1.014592773E3
6.205947356E1,1.014577271E3
6.208456841E1,1.014513184E3
6.210966130E1,1.014485718E3
6.213475587E1,1.014516235E3
6.215985161E1,1.014531494E3
6.218494630E1,1.014494873E3
6.221004733E1,1.014403320E3
6.223512526E1,1.014330078E3
6.226023719E1,1.014360596E3
6.228532423E1,1.014430786E3
6.231043682E1,1.014357544E3
6.233552943E1,1.014174438E3
6.236058876E1,1.014156128E3
6.238570033E1,1.014342285E3
6.241079966E1,1.014442993E3
6.243588507E1,1.014323975E3
6.246096787E1,1.014214111E3
6.248607737E1,1.014262939E3
6.251117173E1,1.014311768E3
6.253626576E1,1.014238647E3
6.256136004E1,1.014171509E3
6.258646637E1,1.014186768E3
6.261154913E1,1.014214233E3
6.263664195E1,1.014208130E3
6.266172907E1,1.014211182E3
6.268682099E1,1.014256958E3
6.271191486E1,1.014305786E3
6.273701475E1,1.014314941E3
6.276210879E1,1.014317993E3
6.278720059E1,1.014348511E3
6.281229360E1,1.014403442E3
6.283736636E1,1.014406494E3
6.286248896E1,1.014369873E3
6.288755911E1,1.014366821E3
6.291265595E1,1.014421753E3
6.293774865E1,1.014488892E3
6.296284451E1,1.014540771E3
6.298793607E1,1.014565186E3
6.301302900E1,1.014562134E3
6.303812064E1,1.014540771E3
6.306322175E1,1.014501099E3
6.308831253E1,1.014455322E3
6.311340364E1,1.014406494E3
6.313851497E1,1.014369873E3
6.316356095E1,1.014354614E3
6.318867805E1,1.014360718E3
6.321375414E1,1.014372925E3
6.323885188E1,1.014379028E3
6.326394482E1,1.014372925E3
6.328903605E1,1.014372925E3
6.331412866E1,1.014397339E3
6.333923417E1,1.014403442E3
6.336432963E1,1.014391235E3
6.338942334E1,1.014391235E3
6.341450065E1,1.014400391E3
6.343958598E1,1.014394287E3
6.346467008E1,1.014394287E3
6.348977873E1,1.014415527E3
6.351487610E1,1.014415527E3
6.353996297E1,1.014369751E3
6.356505778E1,1.014345337E3
6.359016142E1,1.014360596E3
6.361523548E1,1.014363647E3
6.364034603E1,1.014351440E3
6.366543661E1,1.014357544E3
6.369052434E1,1.014375854E3
6.371562440E1,1.014372803E3
6.374068576E1,1.014351440E3
6.376577752E1,1.014351440E3
6.379088473E1,1.014378906E3
6.381597523E1,1.014406372E3
6.384108107E1,1.014433838E3
6.386615496E1,1.014439941E3
6.389123422E1,1.014415527E3
6.391635593E1,1.014388062E3
6.394146396E1,1.014400269E3
6.396652939E1,1.014418335E3
6.399160495E1,1.014412231E3
6.401671364E1,1.014375610E3
6.404180194E1,1.014357300E3
6.406689605E1,1.014360352E3
6.409198984E1,1.014378662E3
6.411708364E1,1.014396973E3
6.414217600E1,1.014403076E3
6.416728253E1,1.014409180E3
6.419237392E1,1.014396973E3
6.421746230E1,1.014393921E3
6.424253208E1,1.014396973E3
6.426762543E1,1.014396973E3
6.429271910E1,1.014381714E3
6.431782624E1,1.014384766E3
6.434291522E1,1.014393921E3
6.436802826E1,1.014400024E3
6.439310220E1,1.014390869E3
6.441821568E1,1.014381714E3
6.444329747E1,1.014381592E3
6.446839191E1,1.014384644E3
6.449347394E1,1.014399902E3
6.451856562E1,1.014399902E3
6.454365725E1,1.014378540E3
6.456876045E1,1.014360229E3
6.459385188E1,1.014375488E3
6.461896129E1,1.014406006E3
6.464403686E1,1.014399902E3
6.466914798E1,1.014363281E3
6.469421422E1,1.014354126E3
