"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.256334791E2,5.210760117E0,-1.240541935E-1,3.470450401E0
1.256533675E2,6.859427452E0,-5.583674908E-1,5.053916454E0
1.256732548E2,6.926580906E0,-4.786241055E-1,5.219139099E0
1.256931420E2,6.124002934E0,-5.953598022E-2,4.344499111E0
1.257130277E2,5.226325989E0,5.373902321E-1,3.950582027E0
1.257329267E2,4.572775364E0,9.112620354E-1,4.443387985E0
1.257528144E2,4.152607441E0,8.230171204E-1,4.655364037E0
1.257727018E2,2.993761539E0,5.352015495E-1,3.079532623E0
1.257925894E2,2.039665699E0,6.762385368E-2,1.668438911E-1
1.258124756E2,1.151146412E0,-1.918478012E-1,-2.749528408E0
1.258323649E2,4.069485664E-1,-3.519794941E-1,-5.044278145E0
1.258522387E2,-4.456977844E-1,-4.815821648E-1,-5.997509480E0
1.258721262E2,-1.103874207E0,-7.152416706E-1,-5.250997066E0
1.258920134E2,-1.657721519E0,-1.029048920E0,-3.954338551E0
1.259119002E2,-2.117203236E0,-1.241916418E0,-2.805721283E0
1.259317721E2,-2.522007942E0,-1.374181986E0,-2.283616543E0
1.259516597E2,-2.547710419E0,-1.350523710E0,-2.277824879E0
1.259715618E2,-2.188005924E0,-1.254261494E0,-2.286542892E0
1.259914488E2,-1.650002003E0,-1.122124910E0,-1.880343437E0
1.260113361E2,-1.287830830E0,-9.363856316E-1,-1.335075378E0
1.260312233E2,-1.050012112E0,-7.543327808E-1,-1.044258595E0
1.260511234E2,-9.858736992E-1,-7.558927536E-1,-1.092028618E0
1.260710114E2,-1.089431763E0,-8.444995880E-1,-1.184938908E0
1.260908972E2,-1.246582985E0,-9.184503555E-1,-1.386238575E0
1.261107852E2,-1.460944176E0,-8.853046894E-1,-1.419742584E0
1.261306437E2,-1.796854019E0,-8.946952820E-1,-1.102555752E0
1.261505462E2,-2.198325157E0,-8.505094051E-1,-7.461752892E-1
1.261704348E2,-2.404402733E0,-7.830178738E-1,-3.382740021E-1
1.261903224E2,-2.351118565E0,-5.991744995E-1,-4.345035553E-2
1.262102090E2,-1.913357258E0,-4.010865688E-1,3.547258377E-1
1.262300950E2,-1.285733700E0,-2.029848099E-1,8.198776245E-1
1.262499948E2,-3.709840775E-1,-1.160590649E-1,1.373843670E0
1.262698827E2,3.632493019E-1,1.464004517E-1,2.253174782E0
1.262897504E2,1.911682129E0,5.202448368E-1,3.218631268E0
1.263096568E2,4.109882832E0,8.109595776E-1,3.510795116E0
1.263295416E2,5.241295338E0,9.597935677E-1,2.350142479E0
1.263494181E2,5.149047852E0,8.454935551E-1,1.437286854E0
1.263693050E2,3.752664566E0,1.039552689E0,2.382055283E0
1.263891921E2,2.816350937E0,1.118693352E0,3.926860809E0
1.264090790E2,2.121859550E0,1.254939556E0,4.641630173E0
1.264289639E2,1.090053082E0,1.213754892E0,4.032984257E0
1.264488649E2,-3.057069778E-1,1.125934362E0,2.912358761E0
1.264687352E2,-1.206395149E0,9.322073460E-1,1.819218159E0
1.264886390E2,-1.920795918E0,9.177119732E-1,1.003602505E0
1.265085262E2,-2.226760387E0,9.284181595E-1,3.123612404E-1
1.265284191E2,-2.245462894E0,9.100148678E-1,-2.779774666E-1
1.265483003E2,-2.076626301E0,8.866024017E-1,-7.904109955E-1
1.265681879E2,-1.903481960E0,7.996773720E-1,-1.108066559E0
1.265880751E2,-1.768298626E0,7.797174454E-1,-1.545093536E0
1.266079623E2,-1.784127235E0,8.605806828E-1,-1.818468094E0
1.266278379E2,-1.727108479E0,8.638474941E-1,-1.645864487E0
1.266477237E2,-1.407088280E0,7.920343876E-1,-1.260655880E0
1.266676111E2,-1.300149918E0,6.955490112E-1,-8.441157341E-1
1.266874983E2,-1.382433891E0,4.726049900E-1,-7.542514801E-1
1.267073867E2,-1.809808731E0,1.838860512E-1,-1.006738186E0
1.267272738E2,-2.234498024E0,4.001283646E-2,-1.300947189E0
1.267471739E2,-2.128149033E0,-9.670090675E-2,-1.462289333E0
1.267670592E2,-1.993488789E0,-1.239461899E-1,-1.344945431E0
1.267869477E2,-1.847525597E0,-1.111872196E-1,-8.032569885E-1
1.268068355E2,-1.625900745E0,-6.736922264E-2,-4.178142548E-2
1.268267205E2,-1.283052444E0,-6.389594078E-2,4.848151207E-1
1.268465971E2,-9.450845718E-1,-1.210560799E-1,4.761095047E-1
1.268664842E2,-3.693604469E-1,-8.666872978E-2,5.811924934E-1
1.268863710E2,6.180052757E-1,5.630254745E-3,1.373712063E0
1.269062581E2,1.953052521E0,3.055269718E-1,2.081999302E0
1.269261453E2,3.716160774E0,8.499097824E-2,2.549757957E0
1.269460325E2,4.726671696E0,-7.600982189E-1,1.889559746E0
1.269659325E2,3.580656052E0,-1.065222263E0,1.100913048E0
1.269858198E2,2.431129456E0,-8.233284950E-1,2.296609879E0
1.270056881E2,1.796674728E0,-4.079284668E-1,3.667311192E0
1.270255927E2,1.862222672E0,-2.686405182E-2,4.813689709E0
1.270454796E2,1.951407909E0,4.440805912E-1,5.358676910E0
1.270653495E2,1.646956921E0,7.077863216E-1,4.769303799E0
1.270852369E2,7.243852615E-1,5.849671364E-1,2.630630016E0
1.271051245E2,-1.297073364E-1,1.798236370E-1,-8.923435211E-2
1.271250015E2,-1.118502617E0,-2.137198448E-1,-2.031061172E0
1.271448887E2,-2.005266190E0,-4.534134865E-1,-3.141389370E0
1.271647916E2,-2.538849831E0,-4.524896145E-1,-3.556817055E0
1.271846787E2,-2.804727077E0,-3.768837452E-1,-3.250389338E0
1.272045656E2,-2.657274723E0,-3.614680767E-1,-2.552299500E0
1.272244535E2,-2.164704800E0,-2.943949699E-1,-1.636298180E0
1.272443536E2,-1.811139107E0,-1.618990898E-1,-9.660992622E-1
1.272642404E2,-1.227032185E0,3.706288338E-2,-4.109630585E-1
1.272841281E2,-5.834698677E-1,3.008368015E-1,4.658479691E-1
1.273040149E2,7.155179977E-2,6.359405518E-1,1.451280117E0
1.273239017E2,8.493523598E-1,8.462831974E-1,2.492837429E0
1.273437527E2,1.679057121E0,6.901514530E-1,3.262316227E0
1.273636630E2,1.689435005E0,4.661471844E-1,3.131319046E0
1.273835501E2,7.476091385E-1,2.374370098E-1,2.208727360E0
1.274034370E2,-2.069010735E-1,-1.081759930E-1,1.363731384E0
1.274233246E2,-8.075962067E-1,-4.252631664E-1,6.380896568E-1
1.274432115E2,-1.246751785E0,-5.206298828E-1,2.309017181E-1
1.274631102E2,-1.202647686E0,-4.802663326E-1,3.336730003E-1
1.274829826E2,-7.642984390E-1,-4.850962162E-1,7.969665527E-1
1.275028846E2,-7.095913887E-1,-4.479198456E-1,1.037560463E0
1.275227717E2,-1.223804951E0,-6.122035980E-1,6.954021454E-1
1.275426588E2,-1.864121914E0,-8.965961933E-1,1.826953888E-2
1.275625459E2,-2.193892479E0,-1.110449791E0,-5.261926651E-1
1.275824042E2,-1.914054871E0,-9.027826786E-1,-5.106773376E-1
1.276023220E2,-1.265434742E0,-4.322054386E-1,-1.696491241E-1
1.276222086E2,3.102011681E-1,1.639962196E-1,7.531309128E-1
1.276420830E2,1.572355270E0,6.116354465E-1,2.040548325E0
1.276619706E2,2.480363846E0,5.418341160E-1,2.949938774E0
1.276818511E2,1.795539856E0,5.296537876E-1,3.198524475E0
1.277017449E2,-1.378078461E-1,4.483063221E-1,2.717761993E0
1.277216319E2,-1.362020493E0,1.020729542E-1,2.050852776E0
1.277415319E2,-2.380126953E0,-1.605505943E-1,1.375459194E0
1.277614192E2,-2.936985970E0,-3.589560986E-1,9.825806618E-1
1.277813064E2,-2.994333982E0,-4.446952343E-1,5.796108246E-1
1.278011935E2,-2.745493412E0,-4.845063686E-1,2.223339081E-1
1.278210808E2,-2.285026073E0,-4.335577488E-1,5.332279205E-2
1.278409673E2,-1.766906261E0,-3.394651413E-1,-8.188104630E-2
1.278608421E2,-1.438762665E0,-1.633892059E-1,-4.866409302E-2
1.278807292E2,-1.008083820E0,1.365900040E-3,1.714639664E-1
1.279006164E2,-6.944065094E-1,1.898441315E-1,6.314439774E-1
1.279205028E2,-4.837179184E-1,3.366303444E-1,1.223855495E0
1.279403907E2,-2.956681252E-1,3.429427147E-1,1.933372974E0
1.279602904E2,-4.337115288E-1,2.390851974E-1,2.611481667E0
1.279801422E2,-8.757343292E-1,5.799770355E-2,2.903704166E0
1.280000655E2,-1.014105797E0,-1.093137264E-1,2.710212708E0
1.280199398E2,-7.680735588E-1,-2.502653599E-1,2.313825607E0
1.280398398E2,-4.625039101E-1,-1.634454727E-1,2.259444237E0
1.280597311E2,-1.491217613E-1,2.211737633E-2,2.652568340E0
1.280795953E2,3.735780716E-2,8.375072479E-2,3.355083466E0
1.280994992E2,2.145581245E-1,2.234053612E-2,4.174535751E0
1.281193691E2,3.722672462E-1,-2.207424641E-1,4.294795513E0
1.281392623E2,4.577217102E-1,-6.069896221E-1,2.830358505E0
1.281591492E2,5.155043602E-1,-1.065043449E0,8.649101257E-1
1.281790365E2,4.350986481E-1,-1.488368034E0,-5.806851387E-1
1.281989238E2,3.694691658E-1,-1.810825586E0,-1.352073193E0
1.282188109E2,3.844666481E-1,-2.015571833E0,-1.903337002E0
1.282387090E2,4.630627632E-1,-2.028382301E0,-2.387246132E0
1.282585789E2,5.844635963E-1,-2.066123724E0,-2.325285912E0
1.282784837E2,2.668962479E-1,-2.155893326E0,-1.606929779E0
1.282983706E2,-5.638136864E-1,-2.205188751E0,-6.724104881E-1
1.283182581E2,-1.031653881E0,-2.128692627E0,7.528066635E-2
1.283381448E2,-1.343986988E0,-1.975542545E0,4.002809525E-1
1.283580212E2,-1.422315598E0,-1.848567724E0,2.229371071E-1
1.283779070E2,-1.705088615E0,-1.712353706E0,-2.967705727E-1
1.283977941E2,-2.045466900E0,-1.537165403E0,-7.422704697E-1
1.284176813E2,-2.206152916E0,-1.310679913E0,-6.604189873E-1
1.284375684E2,-2.039055824E0,-9.549832344E-1,-3.396844864E-1
1.284574694E2,-1.654942989E0,-5.058240891E-1,1.397085190E-2
1.284773568E2,-1.212519646E0,-3.122329712E-2,2.837305069E-1
1.284972410E2,-8.846983910E-1,3.097128868E-1,4.191236496E-1
1.285171310E2,-6.917190552E-1,5.843887329E-1,6.902852058E-1
1.285370184E2,-7.599878311E-1,8.073062897E-1,1.170793056E0
1.285569034E2,-7.983283997E-1,1.007485867E0,1.428765297E0
1.285767926E2,-3.863253593E-1,1.158105135E0,1.431216240E0
1.285966799E2,1.340236664E-1,1.323232889E0,1.135833263E0
1.286165654E2,6.153473854E-1,1.432559252E0,9.259548187E-1
1.286364437E2,8.558173180E-1,1.292141199E0,9.304718971E-1
1.286563283E2,6.660699844E-1,9.217202663E-1,8.232049942E-1
1.286762155E2,3.627581596E-1,5.370318890E-1,4.869999886E-1
1.286961028E2,3.620781898E-1,1.339628696E-1,1.461858749E-1
1.287159899E2,6.562471390E-1,1.404643059E-2,5.116038322E-1
1.287358895E2,1.205971241E0,-5.944490433E-2,1.262957573E0
1.287557889E2,1.253392220E0,-2.501795292E-1,2.117794514E0
1.287756641E2,4.427905083E-1,-6.043031216E-1,2.757598877E0
1.287955502E2,-7.320084572E-1,-1.170584440E0,2.690608501E0
1.288154364E2,-1.615746975E0,-1.815119982E0,1.568117142E0
1.288353070E2,-2.230837345E0,-2.106966019E0,3.694000244E-1
1.288552000E2,-2.143055916E0,-2.154891968E0,1.843957901E-1
1.288750715E2,-3.502440453E-1,-2.234715462E0,7.797355652E-1
1.288949622E2,1.329435349E0,-1.907370210E0,1.118035316E0
1.289148699E2,2.699650764E0,-1.705819011E0,1.033375740E0
1.289347489E2,2.963973045E0,-1.593932748E0,1.629838943E-1
1.289546493E2,1.683758259E0,-1.500449657E0,-8.003354073E-1
1.289745348E2,-1.493334770E-1,-1.474435091E0,-7.356662750E-1
1.289944239E2,-1.154095173E0,-1.602901578E0,-5.305109024E-1
1.290143104E2,-1.659935474E0,-1.632993579E0,-7.760829926E-1
1.290341976E2,-1.688603401E0,-1.527694225E0,-1.085009098E0
1.290540853E2,-1.270004272E0,-1.450549603E0,-1.592997074E0
1.290739697E2,-9.509735107E-1,-1.275697231E0,-1.754604340E0
1.290938580E2,-8.916106224E-1,-1.138868332E0,-1.351054668E0
1.291137268E2,-9.806871414E-1,-1.062268019E0,-7.467665672E-1
1.291336047E2,-1.056893349E0,-1.058866739E0,-3.520860672E-1
1.291534927E2,-9.018654823E-1,-1.048754692E0,-4.804692268E-1
1.291733790E2,-8.653249741E-1,-1.038043022E0,-9.222187996E-1
1.291932820E2,-9.355936050E-1,-1.103574276E0,-1.133492470E0
1.292131690E2,-1.231632710E0,-1.315854311E0,-1.361848354E0
1.292330556E2,-1.951254368E0,-1.422331810E0,-1.323117256E0
1.292529421E2,-2.347973824E0,-1.377005816E0,-1.206462860E0
1.292728293E2,-2.120417118E0,-1.234846354E0,-1.269308090E0
1.292927291E2,-1.684564114E0,-9.995026588E-1,-1.429073334E0
1.293126352E2,-1.324630260E0,-7.377231121E-1,-1.232142925E0
1.293325036E2,-1.128486633E0,-4.754109383E-1,-4.544305801E-1
1.293523794E2,-1.132837772E0,-4.339210987E-1,6.974506378E-2
1.293722665E2,-1.177351475E0,-2.819790840E-1,1.561136246E-1
1.293921537E2,-4.741387367E-1,-5.343985558E-2,1.588339806E-1
1.294120404E2,3.109889030E-1,2.839787006E-1,2.794246674E-1
1.294319278E2,1.254679680E0,7.172381878E-1,1.114418030E0
1.294518264E2,2.790882587E0,8.000307083E-1,2.612585545E0
1.294717152E2,4.007972717E0,4.522871971E-1,3.602746487E0
1.294916015E2,3.456301212E0,2.918851376E-1,3.347592831E0
1.295114879E2,1.937790394E0,6.371510029E-1,2.646942616E0
1.295313764E2,1.596511364E0,1.253340483E0,2.844853401E0
1.295512633E2,2.167037487E0,1.712600946E0,3.345162392E0
1.295711512E2,2.097189903E0,2.002298594E0,3.804523945E0
1.295910379E2,1.633046150E0,2.119531870E0,3.907860756E0
1.296109250E2,1.504431725E0,2.083822727E0,2.871219158E0
1.296307798E2,1.725191116E0,1.982084513E0,4.005947113E-1
1.296506864E2,1.800538063E0,1.872611284E0,-1.441517353E0
1.296705738E2,1.493186474E0,1.645876169E0,-2.147792339E0
1.296904595E2,7.551393509E-1,1.208070755E0,-1.893473387E0
1.297103482E2,-1.959018707E-1,5.281341076E-1,-1.514110565E0
1.297302357E2,-1.098276138E0,-1.541855335E-1,-1.623977661E0
1.297501359E2,-1.858432770E0,-7.214688063E-1,-2.053069115E0
1.297700443E2,-2.310975075E0,-1.053894758E0,-2.300702572E0
1.297899095E2,-2.399541378E0,-1.215885043E0,-1.957961082E0
1.298097671E2,-2.079376221E0,-1.266008973E0,-1.114449501E0
1.298296845E2,-1.772586346E0,-1.105133533E0,-5.639028549E-1
1.298495586E2,-1.408092499E0,-9.821736813E-1,-1.567502022E-1
1.298694459E2,-1.228918076E0,-8.612408638E-1,-1.466169357E-1
1.298893323E2,-1.074902534E0,-7.855381966E-1,-4.120039940E-1
1.299092198E2,-7.742753029E-1,-6.937749386E-1,-9.610261917E-1
1.299291072E2,-4.257287979E-1,-5.976414680E-1,-1.460263729E0
1.299490076E2,-2.536187172E-1,-4.862985611E-1,-1.814083576E0
1.299688924E2,-3.056674004E-1,-3.843884468E-1,-1.936575890E0
1.299887799E2,-6.320233345E-1,-3.707826138E-1,-1.687875748E0
1.300086669E2,-1.035981178E0,-3.949224949E-1,-1.410468578E0
1.300285539E2,-1.236906528E0,-4.030864239E-1,-1.441974640E0
1.300484413E2,-1.150376320E0,-3.894002438E-1,-1.740201473E0
1.300683282E2,-5.562744141E-1,-3.964326382E-1,-2.299273968E0
1.300882128E2,-3.807001114E-1,-2.106456757E-1,-2.624026060E0
1.301081025E2,-1.097059250E-2,-9.927988052E-2,-1.888821125E0
1.301279896E2,3.193569183E-2,-1.096978188E-1,-8.027305603E-1
1.301478646E2,-1.196651459E-1,-2.323782444E-1,1.114859581E-1
1.301677515E2,-2.910275459E-1,-4.452781677E-1,1.306610107E-1
1.301876389E2,-3.047690392E-1,-5.447585583E-1,-5.531668663E-1
1.302075260E2,4.499654770E-1,-6.010279655E-1,-2.603015900E-1
1.302274144E2,2.113764763E0,-8.126208782E-1,3.820056915E-1
1.302473147E2,3.171181679E0,-1.091227531E0,2.473845482E-1
1.302671831E2,4.010438919E0,-7.948377132E-1,6.514883041E-1
1.302870873E2,5.517136574E0,-3.676946163E-1,2.307113171E0
1.303069761E2,6.093735218E0,-2.665581703E-1,3.208096981E0
1.303268633E2,4.855181694E0,-5.745809078E-1,3.617134094E0
1.303467365E2,1.905803680E0,-5.334367752E-1,3.511712551E0
1.303666281E2,-7.962489128E-1,-1.178004742E-1,3.101852894E0
1.303865116E2,-2.331094265E0,2.759532928E-1,2.203587532E0
1.304063990E2,-2.516804695E0,4.932997227E-1,1.037034035E0
1.304262862E2,-2.041312695E0,7.238585949E-1,1.401619911E-1
1.304461712E2,-1.897638798E0,9.140021801E-1,-1.249390602E0
1.304660734E2,-1.978551388E0,1.043292522E0,-2.176793575E0
1.304859604E2,-2.057978630E0,9.856817722E-1,-2.393164396E0
1.305058476E2,-2.218116283E0,9.056921005E-1,-1.811626434E0
1.305257450E2,-2.179941177E0,7.860486507E-1,-1.066307545E0
1.305456201E2,-2.104851723E0,6.702144146E-1,-7.896103859E-1
1.305655080E2,-2.063627720E0,5.252594948E-1,-9.654765129E-1
1.305853965E2,-2.463671684E0,4.482288361E-1,-9.960346222E-1
1.306052658E2,-2.644346714E0,4.367244244E-1,-2.055077553E-1
1.306251633E2,-2.458558083E0,5.399916172E-1,9.320797920E-1
1.306450300E2,-2.036757946E0,6.508431435E-1,1.813575268E0
1.306649167E2,-1.885441303E0,7.875330448E-1,2.003952503E0
1.306848192E2,-1.818246365E0,7.276444435E-1,2.071394920E0
1.307047065E2,-1.796083927E0,7.705705166E-1,1.825222969E0
1.307245940E2,-1.354700565E0,7.172162533E-1,1.181294441E0
1.307444972E2,-4.118361473E-1,7.239921093E-1,5.790381432E-1
1.307643814E2,8.895010948E-1,6.510086060E-1,1.188957691E0
1.307842687E2,2.146640301E0,4.564006329E-1,2.435967445E0
1.308041559E2,2.653768539E0,1.937282085E-1,3.185127735E0
1.308240580E2,2.318923473E0,1.682031155E-1,4.136238098E0
1.308439110E2,1.884622574E0,6.166777611E-1,4.686099052E0
1.308638041E2,2.201906204E0,1.170528412E0,4.935216427E0
1.308836913E2,2.533456802E0,1.146945715E0,4.209959507E0
1.309035627E2,2.477580070E0,6.691100597E-1,2.113831997E0
1.309234643E2,2.461760044E0,2.915208340E-1,-2.082805634E-1
1.309433529E2,2.209446907E0,3.594627380E-1,-2.547300816E0
1.309632512E2,1.940295696E0,3.994131088E-1,-4.262429714E0
1.309831383E2,1.750766754E0,1.137981415E-1,-4.039562225E0
1.310030252E2,9.971928596E-1,-3.051788807E-1,-2.764656067E0
1.310229123E2,-2.761616707E-1,-7.562260628E-1,-1.393879890E0
1.310427995E2,-1.193223476E0,-1.140840292E0,-7.361364365E-1
1.310626868E2,-1.475558281E0,-1.442126036E0,-8.108997345E-1
1.310825748E2,-1.474390507E0,-1.595938444E0,-1.460113049E0
1.311024620E2,-1.359998703E0,-1.683119059E0,-2.020794392E0
1.311223501E2,-1.152796268E0,-1.637063026E0,-2.220146179E0
1.311422243E2,-8.078889847E-1,-1.509778738E0,-2.229498625E0
1.311621117E2,-4.902949333E-1,-1.458158731E0,-1.966355085E0
1.311819988E2,-5.470986366E-1,-1.302090645E0,-1.727590084E0
1.312018860E2,-7.527675629E-1,-1.156062365E0,-1.543487549E0
1.312217730E2,-6.652684212E-1,-1.056239843E0,-1.795081615E0
1.312416733E2,-5.288252831E-1,-8.163850307E-1,-2.398078203E0
1.312615589E2,-3.205862045E-1,-6.132338047E-1,-2.963397980E0
1.312814488E2,-3.587379456E-1,-4.145696163E-1,-2.948396206E0
1.313013349E2,-6.377782822E-1,-2.589950562E-1,-2.685149670E0
1.313211936E2,-8.825793266E-1,-1.419873238E-1,-2.290198565E0
1.313411094E2,-1.041856289E0,-4.243350029E-2,-2.209598541E0
1.313609834E2,-1.020804882E0,5.987501144E-2,-2.216727495E0
1.313808706E2,-1.044076443E0,1.315391064E-1,-1.610513687E0
1.314007578E2,-1.104519844E0,2.345409393E-1,-4.818849564E-1
1.314206293E2,-8.238501549E-1,2.172272205E-1,2.949681282E-1
1.314405378E2,-2.534599304E-1,1.817946434E-1,6.246013641E-1
1.314604498E2,6.337509155E-1,1.572864056E-1,1.125654697E0
1.314803195E2,1.967139721E0,2.417252064E-1,2.208837509E0
1.315002024E2,3.482636452E0,2.628426552E-1,3.171247482E0
1.315201023E2,4.423354149E0,-1.313552856E-1,2.504196644E0
1.315399811E2,4.002051830E0,-2.371702194E-1,1.432827950E0
1.315598677E2,3.509126186E0,1.041796207E-1,2.220633030E0
1.315797558E2,3.457619190E0,5.499887466E-1,3.530889988E0
1.315996236E2,3.284213543E0,7.416436672E-1,3.981026173E0
1.316195277E2,1.674318790E0,5.346691608E-1,2.896220684E0
1.316394040E2,-7.068500519E-1,1.427640915E-1,8.056740761E-1
1.316592912E2,-2.610827923E0,-2.088732719E-1,-1.037040234E0
1.316791782E2,-4.022912979E0,-1.840474606E-1,-2.489224911E0
1.316990653E2,-4.452029228E0,-3.165745735E-2,-3.043555737E0
1.317189523E2,-3.952797890E0,6.756687164E-2,-2.916518450E0
1.317388342E2,-3.000198841E0,1.192440987E-1,-2.482237816E0
1.317587385E2,-2.406619072E0,2.334589958E-1,-2.559545040E0
1.317786257E2,-2.064550877E0,4.470903873E-1,-2.255255461E0
1.317985157E2,-1.326674461E0,4.485769272E-1,-1.133224487E0
1.318183993E2,-1.060041428E0,2.576012611E-1,-2.716360092E-1
1.318382871E2,-1.554961205E0,-1.598460674E-1,3.751969337E-1
1.318581630E2,-2.660943985E0,-4.340908527E-1,3.887114525E-1
1.318780487E2,-3.126422405E0,-4.099562168E-1,3.012676239E-1
1.318979429E2,-3.421608448E0,-7.608747482E-2,2.488441467E-1
1.319178228E2,-2.971680641E0,4.143226147E-1,8.105492592E-1
1.319377103E2,-1.354122639E0,9.834327698E-1,2.891861439E0
1.319576094E2,4.893097878E-1,1.194137096E0,5.062175274E0
1.319774972E2,1.281425476E0,1.254452467E0,5.877575397E0
1.319973860E2,1.124847889E0,1.636153936E0,5.818975925E0
1.320172709E2,1.243377209E0,2.083380222E0,5.595043182E0
1.320371601E2,2.242150307E0,2.489849329E0,5.572318077E0
1.320570474E2,3.575473785E0,2.584082603E0,5.552872181E0
1.320769327E2,3.968922138E0,2.656784296E0,3.947784424E0
1.320968215E2,3.162565708E0,2.773952723E0,1.134542465E0
1.321167092E2,2.465927601E0,2.518886328E0,-1.499693632E0
1.321365834E2,1.664661884E0,2.158324480E0,-2.562535763E0
1.321564695E2,6.928524971E-1,1.611936092E0,-2.029318094E0
1.321763575E2,-3.534097672E-1,9.464769363E-1,-9.434661865E-1
1.321962447E2,-1.266877651E0,2.598741055E-1,-4.897174835E-1
1.322161318E2,-1.948115349E0,-4.040722847E-1,-9.883594513E-1
1.322360315E2,-2.376608849E0,-8.605504036E-1,-1.845314503E0
1.322559190E2,-2.440930843E0,-1.056268454E0,-2.609635592E0
1.322757874E2,-2.001471043E0,-1.108464718E0,-2.479080915E0
1.322956933E2,-1.057707310E0,-1.124850988E0,-1.677144527E0
1.323155808E2,-4.035496712E-1,-1.005471945E0,-1.330890179E0
1.323354658E2,1.319718361E-1,-8.202164173E-1,-1.394282818E0
1.323553467E2,6.905622482E-1,-6.904685497E-1,-1.270941257E0
1.323752140E2,1.122251987E0,-6.080858707E-1,-1.049500465E0
1.323951010E2,1.069245338E0,-5.886185169E-1,-1.207924843E0
1.324149881E2,6.054029465E-1,-4.819614887E-1,-1.636918068E0
1.324348758E2,1.145896912E-1,-3.109574318E-1,-1.957931519E0
1.324547783E2,-1.277141571E-1,-6.258726120E-2,-1.679693699E0
1.324746531E2,-2.704138756E-1,-4.216480255E-2,-1.137591362E0
1.324945526E2,-9.904723167E-1,-3.354687691E-1,-1.381951809E0
1.325144338E2,-1.628966808E0,-5.970492363E-1,-1.783627033E0
1.325343402E2,-1.250261307E0,-9.443523884E-1,-2.093932629E0
1.325542088E2,-1.150787830E0,-9.332637787E-1,-2.081572533E0
1.325741147E2,-1.085817337E0,-5.532817841E-1,-1.051700115E0
1.325939994E2,-6.173734665E-1,-3.133072853E-1,1.024364471E0
1.326138995E2,4.814653397E-1,5.054092407E-1,3.356387615E0
1.326337479E2,3.596285343E0,1.170499802E0,4.922647476E0
1.326536316E2,5.665099621E0,1.628661394E0,4.449719429E0
1.326735371E2,5.232952595E0,2.276356459E0,3.265593529E0
1.326934251E2,4.101270676E0,2.473366976E0,3.307926178E0
1.327133113E2,2.781918049E0,2.312054634E0,4.056869030E0
1.327331985E2,8.131089211E-1,1.960087299E0,3.295170307E0
1.327530968E2,-6.898770332E-1,1.486189127E0,1.314921379E0
1.327729840E2,-2.117846966E0,1.171864510E0,-1.093492031E0
1.327928714E2,-3.228700161E0,1.045162678E0,-2.455731630E0
1.328127581E2,-3.886820793E0,8.930456638E-1,-2.142520905E0
1.328326459E2,-3.799682617E0,7.081201077E-1,-9.933094978E-1
1.328525160E2,-3.369660378E0,5.811798573E-1,-1.634511948E-1
1.328724086E2,-2.656513691E0,5.882980824E-1,5.721092224E-3
1.328922961E2,-1.793373585E0,6.574535370E-1,1.730885506E-1
1.329121830E2,-1.107641220E0,8.287420273E-1,8.323512077E-1
1.329320547E2,-3.803267479E-1,9.896142483E-1,1.506068230E0
1.329519426E2,6.315321922E-1,7.461833954E-1,1.351012230E0
1.329718557E2,1.911228180E0,1.241138935E0,2.126329899E0
1.329917450E2,3.857840538E0,1.296304226E0,3.402046680E0
1.330116322E2,5.104210377E0,7.311396599E-1,3.963463783E0
1.330315176E2,5.005062580E0,-1.166515350E-1,4.657394886E0
1.330514066E2,2.444123745E0,-7.614185810E-1,5.243007660E0
1.330712934E2,-1.214103699E-1,-1.639144659E0,4.941934586E0
1.330911804E2,-2.109762192E0,-2.415474415E0,3.663240433E0
1.331110676E2,-3.142518759E0,-2.803241968E0,2.080889702E0
1.331309294E2,-3.410552740E0,-2.684456348E0,3.879270554E-1
1.331508295E2,-2.607771397E0,-2.465360165E0,-1.155589581E0
1.331707164E2,-1.570666313E0,-2.039113045E0,-1.914738178E0
1.331906038E2,-9.571275711E-1,-1.570882559E0,-2.617738724E0
1.332104896E2,-8.762607574E-1,-1.266847849E0,-2.909461260E0
1.332303782E2,-1.508509159E0,-1.111195087E0,-2.391407013E0
1.332502777E2,-2.598200798E0,-9.673149586E-1,-1.653671026E0
1.332701420E2,-3.316842079E0,-7.103908062E-1,-4.461040497E-1
1.332900383E2,-3.510264874E0,-4.258239269E-1,1.047870159E0
1.333099403E2,-3.581415653E0,-1.936213970E-1,1.779507160E0
1.333298190E2,-3.485321522E0,7.234930992E-2,1.941129684E0
1.333497142E2,-2.905088425E0,3.661315441E-1,2.066983223E0
1.333695885E2,-1.812201500E0,7.639901638E-1,2.318221092E0
1.333894740E2,-7.640995979E-1,1.141863823E0,1.836472034E0
1.334093629E2,4.969997406E-1,1.290013075E0,1.572008610E0
1.334292523E2,1.300406933E0,1.359799862E0,1.432374477E0
1.334491368E2,1.244166374E0,1.254517555E0,6.680326462E-1
1.334690376E2,3.220129013E-2,1.195718765E0,1.016583443E-1
1.334889227E2,-7.006273270E-1,8.927814960E-1,2.751750946E-1
1.335088105E2,-1.102459908E0,4.505476952E-1,6.434068680E-1
1.335286966E2,-1.355390072E0,2.015862465E-1,9.022183418E-1
