"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
5.080484392E1,3.043899918E1,-2.103279877E1,-2.570539856E1
5.081484791E1,3.075619888E1,-2.178919983E1,-2.492459869E1
5.082484490E1,3.023159981E1,-2.232600021E1,-2.465620041E1
5.083484474E1,3.097579956E1,-2.289939880E1,-2.413159943E1
5.084482631E1,3.056099892E1,-2.299699974E1,-2.398519897E1
5.085484392E1,3.145159912E1,-2.337520027E1,-2.265539932E1
5.086484405E1,3.129299927E1,-2.305799866E1,-2.392420006E1
5.087486390E1,3.073180008E1,-2.369239998E1,-2.424139977E1
5.088486333E1,3.051219940E1,-2.347279930E1,-2.224059868E1
5.089484392E1,3.010960007E1,-2.302140045E1,-2.465620041E1
5.090485967E1,3.001199913E1,-2.302140045E1,-2.441219902E1
5.091486411E1,3.171999931E1,-2.261879921E1,-2.419260025E1
5.092486130E1,3.223239899E1,-2.235039902E1,-2.469279861E1
5.093484405E1,3.254959869E1,-2.083759880E1,-2.330200005E1
5.094484433E1,3.261059952E1,-2.153299904E1,-2.366799927E1
5.095486293E1,3.330599976E1,-2.037400055E1,-2.299699974E1
5.096486252E1,3.291559982E1,-1.994700050E1,-2.274079895E1
5.097483420E1,3.395259857E1,-2.026420021E1,-2.281399918E1
5.098484474E1,3.533119965E1,-1.939799881E1,-2.081320000E1
5.099484478E1,3.441619873E1,-1.980060005E1,-2.226499939E1
5.100484478E1,3.429420090E1,-1.938579941E1,-2.271640015E1
5.101484421E1,3.440399933E1,-2.015439987E1,-2.226499939E1
5.102484470E1,3.400139999E1,-1.989819908E1,-2.211859894E1
5.103485553E1,3.409899902E1,-1.912960052E1,-2.281399918E1
5.104483302E1,3.389159775E1,-1.938579941E1,-2.256999969E1
5.105483412E1,3.357439804E1,-1.931259918E1,-2.242359924E1
5.106485121E1,3.348899841E1,-1.827560043E1,-2.287500000E1
5.107482875E1,3.384280014E1,-2.019099998E1,-2.304579926E1
5.108487567E1,3.462360001E1,-1.860499954E1,-2.308239937E1
5.109485699E1,3.462360001E1,-1.860499954E1,-2.308239937E1
5.110484348E1,3.405019760E1,-1.966639900E1,-2.339959908E1
5.111484401E1,3.330599976E1,-1.883679962E1,-2.415600014E1
5.112484430E1,3.462360001E1,-1.808040047E1,-2.331419945E1
5.113484426E1,3.433079910E1,-1.773880005E1,-2.305799866E1
5.114484470E1,3.412339783E1,-1.714099884E1,-2.338739967E1
5.115484483E1,3.435519791E1,-1.695800018E1,-2.316779900E1
5.116484418E1,3.378179932E1,-1.682379913E1,-2.429019928E1
5.117484405E1,3.435519791E1,-1.700679970E1,-2.538819885E1
5.118484475E1,3.302539825E1,-1.616499901E1,-2.527840042E1
5.119483718E1,3.536779785E1,-1.609179878E1,-2.463179970E1
5.120482806E1,3.375740051E1,-1.622599983E1,-2.509539986E1
5.121482867E1,3.330599976E1,-1.583559990E1,-2.610799980E1
5.122484462E1,3.224459839E1,-1.585999966E1,-2.626659966E1
5.123484442E1,3.390380096E1,-1.474979973E1,-2.532719994E1
5.124484279E1,3.219580078E1,-1.529879951E1,-2.788920021E1
5.125484463E1,3.234220123E1,-1.492059994E1,-2.719379997E1
5.126485252E1,3.130519867E1,-1.485960007E1,-2.688879967E1
5.127484552E1,3.161019897E1,-1.417640018E1,-2.771839905E1
5.128484438E1,3.110999870E1,-1.431059933E1,-2.920679855E1
5.129484027E1,3.032919884E1,-1.472539997E1,-2.763299942E1
5.130486343E1,3.035359955E1,-1.535979939E1,-2.892619896E1
5.131486082E1,3.114659882E1,-1.514019966E1,-2.781599998E1
5.132486265E1,3.034140015E1,-1.554279995E1,-2.915799904E1
5.133486310E1,2.943859863E1,-1.503039932E1,-2.849919891E1
5.134486778E1,2.927999878E1,-1.506699944E1,-2.965819931E1
5.135486265E1,2.948740005E1,-1.437160015E1,-3.013399887E1
5.136486278E1,2.960939980E1,-1.333459949E1,-3.047559929E1
5.137486111E1,2.969479942E1,-1.307839966E1,-3.107339859E1
5.138486298E1,3.025599861E1,-1.331019974E1,-3.029259872E1
5.139484349E1,2.995100021E1,-1.361520004E1,-3.202499771E1
5.140486257E1,3.059759903E1,-1.328579998E1,-2.973139954E1
5.141486327E1,2.998760033E1,-1.343219948E1,-3.132959938E1
5.142486412E1,2.960939980E1,-1.401779938E1,-3.002419853E1
5.143486082E1,2.992659950E1,-1.367619991E1,-3.039019966E1
5.144488215E1,2.929220009E1,-1.462779999E1,-2.964599991E1
5.145486315E1,2.854800034E1,-1.453020000E1,-3.228120041E1
5.146486302E1,2.825519943E1,-1.512799931E1,-3.132959938E1
5.147484300E1,2.613239861E1,-1.459119987E1,-3.222019958E1
5.148482933E1,2.798679924E1,-1.434719944E1,-3.095139885E1
5.149483039E1,2.715719986E1,-1.398119926E1,-3.309859848E1
5.150484817E1,2.730360031E1,-1.429839993E1,-3.206159973E1
5.151482876E1,2.749880028E1,-1.422519970E1,-3.254959869E1
5.152482746E1,2.736459923E1,-1.415199947E1,-3.323279953E1
5.153482909E1,2.680340004E1,-1.301739979E1,-3.248859787E1
5.154482913E1,2.754759979E1,-1.307839966E1,-3.219580078E1
5.155482958E1,2.771839905E1,-1.266359997E1,-3.336700058E1
5.156482913E1,2.765740013E1,-1.238299942E1,-3.253739929E1
5.157482885E1,2.809659958E1,-1.151679993E1,-3.279359818E1
5.158484077E1,2.762080002E1,-1.189499950E1,-3.358660126E1
5.159483808E1,2.885299873E1,-1.088239956E1,-3.262279892E1
5.160484431E1,2.904819870E1,-1.096780014E1,-3.298880005E1
5.161484435E1,2.877979851E1,-9.747799873E0,-3.283020020E1
5.162484439E1,2.845039940E1,-9.589200020E0,-3.315959930E1
5.163484415E1,3.006079865E1,-9.284199715E0,-3.269599915E1
5.164484374E1,2.935319901E1,-9.711199760E0,-3.182979965E1
5.165484569E1,3.043899918E1,-9.149999619E0,-3.131739998E1
5.166484435E1,2.763299942E1,-8.747400284E0,-3.320840073E1
5.167484419E1,2.936540031E1,-8.845000267E0,-3.193959999E1
5.168484496E1,2.824300003E1,-8.661999702E0,-3.383060074E1
5.169484679E1,2.880419922E1,-8.027600288E0,-3.328160095E1
5.170484378E1,2.732799911E1,-8.454599380E0,-3.540439987E1
5.171484480E1,2.842599869E1,-7.332200050E0,-3.301319885E1
5.172484468E1,2.743779945E1,-7.381000042E0,-3.387939835E1
5.173484456E1,2.785260010E1,-7.283400059E0,-3.390380096E1
5.174484448E1,2.795019913E1,-7.368799686E0,-3.414780045E1
5.175482881E1,2.786479950E1,-7.100399971E0,-3.390380096E1
5.176484431E1,2.742560005E1,-7.381000042E0,-3.398920059E1
5.177482901E1,2.730360031E1,-7.137000084E0,-3.468460083E1
5.178482914E1,2.644960022E1,-6.734399796E0,-3.519699860E1
5.179482910E1,2.712059975E1,-6.783199787E0,-3.419659805E1
5.180482995E1,2.754759979E1,-7.197999954E0,-3.387939835E1
5.181484456E1,2.708399963E1,-7.307799816E0,-3.455039978E1
5.182484456E1,2.808440018E1,-6.917399883E0,-3.380619812E1
5.183484444E1,2.691320038E1,-6.783199787E0,-3.418439865E1
5.184484448E1,2.769400024E1,-7.649399757E0,-3.495299911E1
5.185484460E1,2.710840034E1,-7.820199966E0,-3.374520111E1
5.186484460E1,2.692539978E1,-7.515199661E0,-3.570940018E1
5.187484468E1,2.621780014E1,-7.258999825E0,-3.518479919E1
5.188484350E1,2.779159927E1,-6.966199875E0,-3.541659927E1
5.189482914E1,2.662039948E1,-7.088200092E0,-3.568499756E1
5.190484432E1,2.648620033E1,-7.051599979E0,-3.403799820E1
5.191487732E1,2.788920021E1,-6.966199875E0,-3.566059875E1
5.192486601E1,2.744999886E1,-6.246399879E0,-3.422100067E1
5.193484358E1,2.769400024E1,-6.148799896E0,-3.364759827E1
5.194484977E1,2.840159988E1,-6.221999645E0,-3.429420090E1
5.195484444E1,2.777939987E1,-5.465600014E0,-3.458699799E1
5.196486808E1,2.664480019E1,-5.916999817E0,-3.368420029E1
5.197483260E1,2.663259888E1,-5.489999771E0,-3.414780045E1
5.198482861E1,2.621780014E1,-5.892600060E0,-3.611199951E1
5.199482890E1,2.651059914E1,-4.818999767E0,-3.518479919E1
5.200482878E1,2.694979858E1,-5.136199951E0,-3.452600098E1
5.201482869E1,2.691320038E1,-4.074800014E0,-3.380619812E1
5.202482878E1,2.704739952E1,-4.538399696E0,-3.511159897E1
5.203484432E1,2.655939865E1,-3.757599831E0,-3.470899963E1
5.204484432E1,2.815760040E1,-3.623399973E0,-3.436740112E1
5.205484432E1,2.812100029E1,-2.903599977E0,-3.341579819E1
5.206484436E1,2.830399895E1,-2.915799856E0,-3.390380096E1
5.207484306E1,2.841379929E1,-3.684399843E0,-3.333039856E1
5.208484037E1,2.959719849E1,-3.806399822E0,-3.272039795E1
5.209484351E1,2.927999878E1,-3.647799969E0,-3.292779922E1
5.210486308E1,2.937759972E1,-3.818599939E0,-3.281800079E1
5.211486292E1,2.898719978E1,-4.550600052E0,-3.396479797E1
5.212486454E1,2.891399956E1,-5.221600056E0,-3.291559982E1
5.213486247E1,2.949959946E1,-5.831599712E0,-3.331819916E1
5.214485901E1,2.924339867E1,-5.636399746E0,-3.213479996E1
5.215486304E1,2.901159859E1,-5.904799938E0,-3.246419907E1
5.216486308E1,2.910919952E1,-5.477799892E0,-3.304980087E1
5.217484347E1,2.912139893E1,-6.160999775E0,-3.235440063E1
5.218486215E1,2.912139893E1,-6.160999775E0,-3.235440063E1
5.219484331E1,2.964599991E1,-5.721799850E0,-3.262279892E1
5.220484221E1,2.988999939E1,-5.526599884E0,-3.193959999E1
5.221482890E1,3.057320023E1,-5.733999729E0,-3.059759903E1
5.222484441E1,2.975580025E1,-6.063399792E0,-3.229339981E1
5.223484428E1,3.113439941E1,-5.624199867E0,-2.993879890E1
5.224484416E1,3.007299995E1,-6.429399967E0,-2.974359894E1
5.225484416E1,2.938979912E1,-5.868199825E0,-3.120759964E1
5.226484457E1,2.991440010E1,-7.051599979E0,-3.043899918E1
5.227484412E1,2.954839897E1,-6.917399883E0,-3.158580017E1
5.228484412E1,2.845039940E1,-7.088200092E0,-3.032919884E1
5.229485881E1,2.986559868E1,-7.856800079E0,-3.091479874E1
5.230484498E1,2.942639923E1,-8.637599945E0,-3.076840019E1
5.231486239E1,2.863339996E1,-8.210599899E0,-3.012179947E1
5.232484718E1,3.043899918E1,-8.661999702E0,-2.921899986E1
5.233484376E1,2.988999939E1,-8.442399979E0,-2.998760033E1
5.234486488E1,2.942639923E1,-9.162199974E0,-3.053660011E1
5.235488014E1,3.019499969E1,-9.467200279E0,-2.954839897E1
5.236486203E1,3.112220001E1,-9.625800133E0,-2.997539902E1
5.237484514E1,3.019499969E1,-8.771800041E0,-2.990219879E1
5.238484469E1,2.959719849E1,-9.040200233E0,-2.915799904E1
5.239484408E1,2.946299934E1,-8.539999962E0,-2.995100021E1
5.240486260E1,2.959719849E1,-9.027999878E0,-2.903599930E1
5.241484754E1,3.025599861E1,-8.234999657E0,-2.907259941E1
5.242484348E1,2.991440010E1,-9.284199715E0,-2.882859993E1
5.243487013E1,3.075619888E1,-7.893399715E0,-2.981679916E1
5.244484417E1,2.958499908E1,-8.186200142E0,-3.007299995E1
5.245484364E1,2.921899986E1,-7.051599979E0,-2.957279968E1
5.246484392E1,2.842599869E1,-7.868999958E0,-3.021939850E1
5.247483432E1,2.924339867E1,-7.527400017E0,-3.109779930E1
5.248483754E1,2.898719978E1,-6.978399754E0,-3.002419853E1
5.249484417E1,2.775499916E1,-6.539199829E0,-3.202499771E1
5.250484445E1,2.895059967E1,-6.490399837E0,-3.106119919E1
5.251484441E1,2.812100029E1,-5.477799892E0,-3.169559860E1
5.252482858E1,2.914579964E1,-6.356199741E0,-2.932880020E1
5.253484397E1,2.852359962E1,-5.075200081E0,-2.985339928E1
5.254484417E1,2.887739944E1,-4.196799755E0,-2.975580025E1
5.255484433E1,2.795019913E1,-3.916199923E0,-3.190299988E1
5.256484425E1,2.869439888E1,-4.233399868E0,-3.137839890E1
5.257482891E1,2.777939987E1,-3.208600044E0,-3.129299927E1
5.258484002E1,2.831620026E1,-2.684000015E0,-3.156139946E1
5.259485939E1,2.675459862E1,-1.939799905E0,-3.179319954E1
5.260486822E1,2.730360031E1,-8.905999660E-1,-3.181760025E1
5.261486297E1,2.730360031E1,-8.905999660E-1,-3.181760025E1
5.262484368E1,2.612019920E1,-2.439999878E-1,-3.289120102E1
5.263486301E1,2.624219894E1,-2.317999899E-1,-3.254959869E1
5.264486334E1,2.652279854E1,-5.856000185E-1,-3.303759766E1
5.265486114E1,2.463179970E1,7.319999933E-1,-3.381839752E1
5.266486285E1,2.474160004E1,6.588000059E-1,-3.372079849E1
5.267486257E1,2.472939873E1,1.329800010E0,-3.452600098E1
5.268486350E1,2.461960030E1,8.173999786E-1,-3.417219925E1
5.269484344E1,2.411940002E1,1.585999966E0,-3.412339783E1
5.270484352E1,2.347279930E1,1.732399940E0,-3.453820038E1
5.271484328E1,2.347279930E1,1.732399940E0,-3.453820038E1
5.272484491E1,2.494899940E1,2.427799940E0,-3.265940094E1
5.273484458E1,2.471719933E1,3.440399885E0,-3.380619812E1
5.274484523E1,2.410719872E1,2.744999886E0,-3.283020020E1
5.275484462E1,2.393639946E1,2.879199982E0,-3.445280075E1
5.276484466E1,2.494899940E1,3.537999868E0,-3.358660126E1
5.277483482E1,2.501000023E1,3.403800011E0,-3.195179939E1
5.278484426E1,2.427799988E1,3.159800053E0,-3.412339783E1
5.279487587E1,2.482699966E1,3.355000019E0,-3.369639969E1
5.280485948E1,2.476599884E1,3.123199940E0,-3.252519989E1
5.281484833E1,2.365579987E1,2.378999949E0,-3.326939774E1
5.282485541E1,2.343619919E1,2.452199936E0,-3.347679901E1
5.283484495E1,2.308239937E1,2.330199957E0,-3.450159836E1
5.284485948E1,2.376560020E1,3.074399948E0,-3.362319946E1
5.285486965E1,2.454640007E1,2.378999949E0,-3.450159836E1
5.286487689E1,2.541259956E1,2.805999994E0,-3.211040115E1
5.287486749E1,2.520520020E1,3.306200027E0,-3.231779861E1
5.288484328E1,2.499779892E1,3.135400057E0,-3.219580078E1
5.289484414E1,2.442440033E1,3.355000019E0,-3.319619751E1
5.290484414E1,2.449759865E1,2.915799856E0,-3.379399872E1
5.291484385E1,2.480259895E1,2.574199915E0,-3.358660126E1
5.292484394E1,2.476599884E1,2.696199894E0,-3.218359756E1
5.293484414E1,2.505879974E1,2.598599911E0,-3.267160034E1
5.294484426E1,2.424139977E1,2.073999882E0,-3.191519928E1
5.295484434E1,2.429019928E1,1.878799915E0,-3.285459900E1
5.296484381E1,2.425359917E1,1.915399909E0,-3.145159912E1
5.297483279E1,2.352159882E1,1.415199995E0,-3.337919998E1
5.298482957E1,2.307019997E1,1.134599924E0,-3.369639969E1
5.299484500E1,2.239920044E1,5.733999610E-1,-3.435519791E1
5.300484430E1,2.404619980E1,6.588000059E-1,-3.296440125E1
5.301484422E1,2.371679878E1,7.319999933E-1,-3.317179871E1
5.302484471E1,2.156959915E1,7.319999933E-1,-3.429420090E1
5.303483840E1,2.106939888E1,1.085799932E0,-3.378179932E1
5.304484414E1,2.125239944E1,8.173999786E-1,-3.426979828E1
5.305484422E1,2.060579872E1,8.783999681E-1,-3.457479858E1
5.306484451E1,2.036179924E1,6.832000017E-1,-3.525799942E1
5.307484435E1,1.900759888E1,1.256600022E0,-3.525799942E1
5.308485904E1,1.956879997E1,1.878799915E0,-3.495299911E1
5.309486249E1,1.748259926E1,2.378999949E0,-3.723439789E1
5.310486058E1,1.783639908E1,2.147199869E0,-3.645359802E1
5.311486412E1,1.618939972E1,3.074399948E0,-3.608760071E1
5.312486335E1,1.803159904E1,3.574599981E0,-3.528239822E1
5.313486254E1,1.676280022E1,3.879599810E0,-3.577040100E1
5.314486258E1,1.625040054E1,4.306600094E0,-3.572159958E1
5.315486364E1,1.689699936E1,4.757999897E0,-3.553860092E1
5.316486119E1,1.650659943E1,4.843400002E0,-3.503839874E1
5.317486587E1,1.592099953E1,4.721399784E0,-3.628279877E1
5.318486388E1,1.546959972E1,4.770199776E0,-3.706359863E1
5.319484610E1,1.522559929E1,6.002399921E0,-3.622179794E1
5.320484358E1,1.616499901E1,6.026799679E0,-3.640480042E1
5.321484415E1,1.588439941E1,5.953599930E0,-3.545319748E1
5.322484447E1,1.651879883E1,5.709599972E0,-3.538000107E1
5.323485102E1,1.562819958E1,5.489999771E0,-3.624620056E1
5.324482885E1,1.610400009E1,6.392799854E0,-3.557519913E1
5.325484000E1,1.538420010E1,6.466000080E0,-3.540439987E1
5.326483389E1,1.572579956E1,6.575799942E0,-3.473339844E1
5.327485139E1,1.467659950E1,7.490799904E0,-3.534339905E1
5.328483719E1,1.549399948E1,6.990599632E0,-3.552639771E1
5.329483983E1,1.479859924E1,6.246399879E0,-3.652679825E1
5.330487345E1,1.525000000E1,6.929599762E0,-3.398920059E1
5.331485530E1,1.599419975E1,6.478199959E0,-3.568499756E1
5.332484329E1,1.571360016E1,6.648999691E0,-3.519699860E1
5.333484382E1,1.572579956E1,6.661200047E0,-3.496519852E1
5.334484452E1,1.557940006E1,6.856400013E0,-3.365979767E1
5.335484403E1,1.592099953E1,6.404999733E0,-3.497739792E1
5.336484472E1,1.638459969E1,6.343999863E0,-3.408679962E1
5.337484370E1,1.671399879E1,5.941400051E0,-3.341579819E1
5.338484435E1,1.637240028E1,4.977600098E0,-3.328160095E1
5.339484403E1,1.567700005E1,5.184999943E0,-3.485540009E1
5.340484423E1,1.726300049E1,5.197199821E0,-3.240319824E1
5.341484407E1,1.667740059E1,4.196799755E0,-3.318399811E1
5.342484342E1,1.784860039E1,4.330999851E0,-3.280579758E1
5.343484338E1,1.618939972E1,2.696199894E0,-3.363539886E1
5.344484370E1,1.782419968E1,2.940199852E0,-3.235440063E1
5.345486287E1,1.689699936E1,2.183799982E0,-3.392819977E1
5.346484403E1,1.686039925E1,1.915399909E0,-3.451379776E1
5.347483374E1,1.644560051E1,1.646999955E0,-3.413560104E1
5.348484285E1,1.665299988E1,1.646999955E0,-3.426979828E1
5.349484444E1,1.700679970E1,1.598199964E0,-3.324499893E1
5.350484436E1,1.548180008E1,1.268800020E0,-3.441619873E1
5.351484440E1,1.770219994E1,8.173999786E-1,-3.364759827E1
5.352484428E1,1.629920006E1,1.158999920E0,-3.237879944E1
5.353484432E1,1.699460030E1,8.173999786E-1,-3.313520050E1
5.354484432E1,1.690919876E1,4.879999757E-1,-3.230559921E1
5.355484440E1,1.797060013E1,6.832000017E-1,-3.239099884E1
5.356482861E1,1.733619881E1,8.417999744E-1,-3.257399750E1
5.357484440E1,1.921500015E1,-1.464000046E-1,-3.213479996E1
5.358486072E1,1.903199959E1,-3.050000072E-1,-3.142720032E1
5.359486287E1,1.820240021E1,-9.271999598E-1,-3.067079926E1
5.360484879E1,1.850740051E1,-7.563999891E-1,-3.115880013E1
5.361486100E1,1.836100006E1,-2.317999840E0,-3.104899979E1
5.362485738E1,1.829999924E1,-2.781599998E0,-3.197620010E1
5.363486271E1,1.873920059E1,-3.013399839E0,-3.142720032E1
5.364486296E1,1.819019890E1,-3.208600044E0,-3.174440002E1
5.365488249E1,1.886120033E1,-3.257400036E0,-3.085379982E1
5.366486552E1,1.889780045E1,-4.184599876E0,-2.946299934E1
5.367488151E1,1.827560043E1,-3.733199835E0,-3.186639977E1
5.368484432E1,1.810479927E1,-3.977200031E0,-3.092700005E1
5.369484192E1,1.761680031E1,-3.537999868E0,-3.030480003E1
5.370482939E1,1.758020020E1,-3.562399864E0,-3.110999870E1
5.371484762E1,1.771439934E1,-3.623399973E0,-3.030480003E1
5.372482870E1,1.901980019E1,-4.147999763E0,-3.146379852E1
5.373482853E1,1.718980026E1,-3.647799969E0,-3.050000000E1
5.374482878E1,1.770219994E1,-2.952399969E0,-3.123199844E1
5.375482874E1,1.657979965E1,-2.622999907E0,-3.068299866E1
5.376482862E1,1.632359886E1,-2.000799894E0,-2.971920013E1
5.377482882E1,1.659199905E1,-1.671399951E0,-3.113439941E1
5.378482841E1,1.604299927E1,-7.320000231E-2,-3.272039795E1
5.379484420E1,1.545739937E1,-4.025999904E-1,-3.151259995E1
5.380483993E1,1.656760025E1,1.707999945E0,-3.145159912E1
5.381484335E1,1.637240028E1,2.403399944E0,-3.167119980E1
5.382484392E1,1.643339920E1,3.025599957E0,-3.084159851E1
5.383484375E1,1.555499935E1,3.245199919E0,-3.159799957E1
5.384484400E1,1.566479969E1,3.855199814E0,-3.195179939E1
5.385484432E1,1.531099987E1,4.733600140E0,-3.121979904E1
5.386484384E1,1.540859985E1,4.904399872E0,-3.134179878E1
5.387484404E1,1.514019966E1,4.526199818E0,-3.236660004E1
5.388486219E1,1.638459969E1,4.940999985E0,-3.082939911E1
5.389486284E1,1.516459942E1,4.965399742E0,-3.225679779E1
5.390486199E1,1.518900013E1,4.806799889E0,-3.167119980E1
5.391486251E1,1.466440010E1,5.392399788E0,-3.197620010E1
5.392486264E1,1.520119953E1,4.904399872E0,-3.131739998E1
5.393486040E1,1.433500004E1,4.355400085E0,-3.150039864E1
5.394486260E1,1.434719944E1,4.013800144E0,-3.103679848E1
5.395484380E1,1.412759972E1,4.940999985E0,-3.193959999E1
5.396483257E1,1.382259941E1,4.428599834E0,-3.121979904E1
5.397482996E1,1.359079933E1,5.099599838E0,-3.224459839E1
5.398484429E1,1.263920021E1,4.904399872E0,-3.206159973E1
5.399484307E1,1.241959953E1,5.746200085E0,-3.285459900E1
5.400484388E1,1.245619965E1,5.258199692E0,-3.181760025E1
5.401484400E1,1.361520004E1,5.795000076E0,-3.224459839E1
5.402484372E1,1.183399963E1,6.270800114E0,-3.234220123E1
5.403482899E1,1.134599972E1,6.441599846E0,-3.171999931E1
5.404484425E1,1.119960022E1,5.904799938E0,-3.218359756E1
5.405484400E1,1.104099941E1,7.124799728E0,-3.191519928E1
5.406484413E1,1.163879967E1,7.124799728E0,-3.267160034E1
5.407484449E1,1.151679993E1,6.746599674E0,-3.043899918E1
5.408484462E1,1.215119934E1,6.282999992E0,-3.224459839E1
5.409484429E1,1.052859974E1,5.990200043E0,-3.551419830E1
5.410482879E1,1.060179996E1,5.599800110E0,-3.353779984E1
5.411484384E1,1.072379971E1,5.355799675E0,-3.296440125E1
5.412482891E1,1.026019955E1,4.379799843E0,-3.329380035E1
5.413484034E1,1.085799980E1,5.319200039E0,-3.461140060E1
5.414489034E1,1.015040016E1,4.806799889E0,-3.374520111E1
5.415484315E1,9.528200150E0,4.623799801E0,-3.334259796E1
5.416485019E1,9.833199501E0,3.940599918E0,-3.314739990E1
5.417484360E1,1.023579979E1,3.855199814E0,-3.352560043E1
5.418486903E1,9.528200150E0,3.415999889E0,-3.253739929E1
5.419484869E1,9.808799744E0,3.501399994E0,-3.326939774E1
5.420482773E1,9.698999405E0,3.659999847E0,-3.348899841E1
5.421482822E1,1.041879940E1,2.562000036E0,-3.319619751E1
5.422482899E1,1.015040016E1,2.171599865E0,-3.423320007E1
5.423482842E1,9.698999405E0,1.085799932E0,-3.187859917E1
5.424482879E1,1.088239956E1,1.476199985E0,-3.161019897E1
5.425484438E1,1.123619938E1,1.110199928E0,-3.280579758E1
5.426484425E1,1.046759987E1,8.173999786E-1,-3.334259796E1
5.427482851E1,1.111419964E1,3.294000030E-1,-3.246419907E1
5.428484413E1,1.022359943E1,-6.099999696E-2,-3.344020081E1
5.429484442E1,8.405799866E0,3.050000072E-1,-3.435519791E1
5.430483998E1,8.308199883E0,-2.195999920E-1,-3.389159775E1
5.431484413E1,8.149600029E0,-8.417999744E-1,-3.446500015E1
5.432484401E1,8.771800041E0,-1.171200037E0,-3.463579941E1
5.433484381E1,7.966599941E0,-1.427399993E0,-3.352560043E1
5.434486977E1,7.563999653E0,-9.149999619E-1,-3.348899841E1
5.435486261E1,8.393599510E0,-5.611999631E-1,-3.389159775E1
5.436484377E1,7.771399975E0,-4.879999757E-1,-3.373299789E1
5.437484348E1,7.625000000E0,-5.123999715E-1,-3.466019821E1
5.438486025E1,6.392799854E0,7.320000231E-2,-3.444059753E1
5.439486228E1,7.161399841E0,7.929999828E-1,-3.425759888E1
5.440486208E1,6.758800030E0,1.305400014E0,-3.411119843E1
5.441483046E1,6.758800030E0,2.159399986E0,-3.491640091E1
5.442486330E1,5.721799850E0,2.232599974E0,-3.448939896E1
5.443486228E1,5.721799850E0,3.171999931E0,-3.517259979E1
5.444486237E1,6.514800072E0,3.647799969E0,-3.429420090E1
5.445486281E1,6.868599892E0,4.282199860E0,-3.385499954E1
5.446485020E1,6.868599892E0,5.136199951E0,-3.430640030E1
5.447482867E1,7.173599720E0,5.624199867E0,-3.257399750E1
5.448484438E1,7.307799816E0,5.160599709E0,-3.387939835E1
5.449484418E1,6.697799683E0,6.343999863E0,-3.440399933E1
5.450484479E1,6.856400013E0,7.234600067E0,-3.370859909E1
5.451484483E1,6.953999996E0,7.063799858E0,-3.383060074E1
5.452484434E1,7.637199879E0,6.770999908E0,-3.236660004E1
5.453484422E1,8.052000046E0,7.112599850E0,-3.286679840E1
5.454484438E1,7.344399929E0,7.063799858E0,-3.456259918E1
5.455484097E1,6.917399883E0,6.453799725E0,-3.407460022E1
5.456482880E1,6.844199657E0,6.892999649E0,-3.383060074E1
5.457482945E1,6.941799641E0,6.978399754E0,-3.395259857E1
5.458482860E1,7.576200008E0,7.246799946E0,-3.422100067E1
5.459486750E1,9.174399376E0,7.527400017E0,-3.142720032E1
5.460484524E1,8.295999527E0,7.307799816E0,-3.218359756E1
5.461484365E1,8.613200188E0,7.746999741E0,-3.254959869E1
5.462486042E1,9.906399727E0,8.052000046E0,-3.193959999E1
5.463486493E1,1.047980022E1,8.088600159E0,-3.104899979E1
5.464484357E1,1.033339977E1,8.234999657E0,-3.208599854E1
5.465484378E1,1.030900002E1,8.149600029E0,-3.231779861E1
5.466484443E1,1.016259956E1,8.003199577E0,-3.079279900E1
5.467484353E1,1.065059948E1,7.734799862E0,-3.153699875E1
5.468484394E1,9.747799873E0,7.344399929E0,-3.263499832E1
5.469484369E1,1.038220024E1,7.356599808E0,-3.257399750E1
5.470484341E1,9.942999840E0,6.221999645E0,-3.219580078E1
5.471484329E1,1.068719959E1,6.587999821E0,-3.224459839E1
5.472483759E1,1.068719959E1,5.477799892E0,-3.167119980E1
5.473484439E1,1.084579945E1,5.197199821E0,-3.239099884E1
5.474484386E1,1.087020016E1,5.807199955E0,-3.250080109E1
5.475484435E1,1.150459957E1,4.880000114E0,-3.162240028E1
5.476484276E1,1.126060009E1,4.855599880E0,-3.253739929E1
5.477484398E1,1.232199955E1,4.806799889E0,-3.203720093E1
5.478484475E1,1.141919994E1,4.501800060E0,-3.325719833E1
5.479484394E1,1.296859932E1,4.233399868E0,-3.139060020E1
5.480485940E1,1.047980022E1,4.562799931E0,-3.307419968E1
5.481486351E1,1.043099976E1,4.026000023E0,-3.389159775E1
5.482484374E1,9.930799484E0,4.026000023E0,-3.326939774E1
5.483486022E1,9.686800003E0,3.659999847E0,-3.372079849E1
5.484486339E1,1.151679993E1,3.891799927E0,-3.303759766E1
5.485486246E1,1.049199963E1,3.147599936E0,-3.425759888E1
5.486488081E1,1.077260017E1,2.842599869E0,-3.264719772E1
5.487486266E1,1.115079975E1,1.890999913E0,-3.291559982E1
5.488486209E1,1.083360004E1,1.573799968E0,-3.487979889E1
5.489486046E1,1.233419991E1,6.832000017E-1,-3.370859909E1
5.490486197E1,1.184619999E1,7.685999870E-1,-3.297660065E1
5.491486266E1,1.149240017E1,1.464000046E-1,-3.342799759E1
5.492486348E1,1.193159962E1,-3.537999988E-1,-3.275699997E1
5.493486925E1,1.183399963E1,-1.171200037E0,-3.428199768E1
